34550,17050,50,50,50,50,-86.1603
34450,16950,50,50,50,50,-86.1581
34550,16850,50,50,50,50,-86.1579
34450,16850,50,50,50,50,-86.1581
34450,16750,50,50,50,50,-86.1584
34550,16650,50,50,50,50,-86.1589
34450,16650,50,50,50,50,-86.1587
34450,16550,50,50,50,50,-86.1589
34450,16450,50,50,50,50,-86.159
34550,16450,50,50,50,50,-86.159
34550,16550,50,50,50,50,-86.1589
34750,16650,50,50,50,50,-86.1575
34650,16750,50,50,50,50,-86.1577
34750,16750,50,50,50,50,-86.1576
34850,16750,50,50,50,50,-86.1574
34850,16650,50,50,50,50,-86.1574
34950,16650,50,50,50,50,-86.1572
34950,16750,50,50,50,50,-86.1571
35050,16750,50,50,50,50,-86.1565
35150,16750,50,50,50,50,-86.1562
35150,16650,50,50,50,50,-86.1567
35050,16650,50,50,50,50,-86.1569
35050,16550,50,50,50,50,-86.1571
35150,16550,50,50,50,50,-86.157
35150,16450,50,50,50,50,-86.1573
34950,16450,50,50,50,50,-86.1575
34850,16450,50,50,50,50,-86.1575
34850,16550,50,50,50,50,-86.1574
34950,16550,50,50,50,50,-86.1573
34950,16250,50,50,50,50,-86.1578
34850,16250,50,50,50,50,-86.1581
34950,16350,50,50,50,50,-86.1576
35050,16350,50,50,50,50,-86.1576
35150,16350,50,50,50,50,-86.1575
35050,16250,50,50,50,50,-86.1578
35050,16150,50,50,50,50,-86.1579
35050,16050,50,50,50,50,-86.158
34850,16150,50,50,50,50,-86.158
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,-86.159
34750,16250,50,50,50,50,-86.1585
34650,16250,50,50,50,50,-86.1589
34650,16350,50,50,50,50,-86.159
34550,16350,50,50,50,50,-86.159
34550,16250,50,50,50,50,-86.159
34450,16350,50,50,50,50,-86.1591
34550,16150,50,50,50,50,-86.1591
34550,16050,50,50,50,50,-86.1593
34350,16050,50,50,50,50,-86.1595
34250,16150,50,50,50,50,-86.1594
34250,16050,50,50,50,50,-86.1595
34150,16050,50,50,50,50,-86.1595
34050,16050,50,50,50,50,-86.1596
34150,16250,50,50,50,50,-86.1593
34050,16350,50,50,50,50,-86.1594
34250,16350,50,50,50,50,-86.1592
34350,16350,50,50,50,50,-86.1591
34350,16250,50,50,50,50,-86.1592
34250,16250,50,50,50,50,-86.1593
34350,16750,50,50,50,50,-86.1584
34250,16550,50,50,50,50,-86.1591
34350,16550,50,50,50,50,-86.1591
34350,16450,50,50,50,50,-86.1591
34250,16450,50,50,50,50,-86.1592
34050,16450,50,50,50,50,-86.1594
34150,16450,50,50,50,50,-86.1593
34050,16550,50,50,50,50,-86.1594
34050,16650,50,50,50,50,-86.1595
34050,16750,50,50,50,50,-86.1596
33950,16750,50,50,50,50,-86.1596
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,-86.1601
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,-86.1601
33650,16750,50,50,50,50,-86.16
33750,16250,50,50,50,50,-86.16
33650,16350,50,50,50,50,-86.1601
33750,16350,50,50,50,50,-86.1601
33950,16350,50,50,50,50,-86.1594
33850,16250,50,50,50,50,-86.16
33850,16150,50,50,50,50,-86.1599
33950,16050,50,50,50,50,-86.1597
33850,16050,50,50,50,50,-86.1598
33750,16150,50,50,50,50,-86.16
33550,16150,50,50,50,50,-86.1603
33450,16050,50,50,50,50,-86.1599
33350,16050,50,50,50,50,-86.1599
33350,16150,50,50,50,50,-86.1599
33350,16250,50,50,50,50,-86.1598
33250,16250,50,50,50,50,-86.1598
33250,16350,50,50,50,50,-86.1597
33450,16350,50,50,50,50,-86.1602
33550,16350,50,50,50,50,-86.1602
33550,16250,50,50,50,50,-86.1603
33450,16750,50,50,50,50,-86.16
33550,16750,50,50,50,50,-86.16
33550,16650,50,50,50,50,-86.16
33450,16550,50,50,50,50,-86.1599
33550,16550,50,50,50,50,-86.16
33550,16450,50,50,50,50,-86.1601
33250,16450,50,50,50,50,-86.1597
33350,16550,50,50,50,50,-86.1598
33250,16550,50,50,50,50,-86.1597
33250,16650,50,50,50,50,-86.1597
33250,16750,50,50,50,50,-86.1597
33050,16750,50,50,50,50,-86.1596
33150,16650,50,50,50,50,-86.1596
33050,16650,50,50,50,50,-86.1597
33050,16550,50,50,50,50,-86.1597
33150,16550,50,50,50,50,-86.1596
33050,16450,50,50,50,50,-86.1597
32950,16450,50,50,50,50,-86.1598
32950,16650,50,50,50,50,-86.1596
32950,16750,50,50,50,50,-86.1596
32950,16250,50,50,50,50,-86.1603
33150,16350,50,50,50,50,-86.1596
33050,16250,50,50,50,50,-86.1603
33150,16050,50,50,50,50,-86.1603
33050,16050,50,50,50,50,-86.1602
32950,16050,50,50,50,50,-86.1602
32850,16150,50,50,50,50,-86.16
32850,16050,50,50,50,50,-86.1601
32650,16150,50,50,50,50,-86.16
32750,16150,50,50,50,50,-86.1599
32750,16350,50,50,50,50,-86.1599
32750,16250,50,50,50,50,-86.1599
32650,16250,50,50,50,50,-86.1599
32550,16350,50,50,50,50,-86.1607
32450,16250,50,50,50,50,-86.1604
32450,16350,50,50,50,50,-86.1606
32450,16150,50,50,50,50,-86.1603
32550,16150,50,50,50,50,-86.1602
32550,16050,50,50,50,50,-86.1602
32450,16050,50,50,50,50,-86.1603
32350,16150,50,50,50,50,-86.1603
32250,16150,50,50,50,50,-86.1604
32150,16050,50,50,50,50,-86.1608
32050,16050,50,50,50,50,-86.1609
32150,16150,50,50,50,50,-86.1606
32050,16250,50,50,50,50,-86.1609
32050,16350,50,50,50,50,-86.1609
32150,16350,50,50,50,50,-86.1608
32250,16250,50,50,50,50,-86.1603
32350,16350,50,50,50,50,-86.1607
32250,16550,50,50,50,50,-86.1609
32050,16450,50,50,50,50,-86.1609
32150,16550,50,50,50,50,-86.1609
32150,16650,50,50,50,50,-86.1609
32050,16650,50,50,50,50,-86.1609
32250,16750,50,50,50,50,-86.1601
32350,16650,50,50,50,50,-86.1602
32350,16750,50,50,50,50,-86.1602
32550,16650,50,50,50,50,-86.1601
32550,16750,50,50,50,50,-86.1601
32650,16750,50,50,50,50,-86.16
32750,16750,50,50,50,50,-86.1601
32750,16650,50,50,50,50,-86.1601
32650,16650,50,50,50,50,-86.1601
32650,16550,50,50,50,50,-86.16
32750,16450,50,50,50,50,-86.1599
32650,16450,50,50,50,50,-86.16
32450,16450,50,50,50,50,-86.1608
32450,16550,50,50,50,50,-86.1608
32550,17050,50,50,50,50,-86.1597
32450,17050,50,50,50,50,-86.1597
32550,17150,50,50,50,50,-86.1597
32750,17150,50,50,50,50,-86.1598
32750,17050,50,50,50,50,-86.1598
32650,17050,50,50,50,50,-86.1597
32650,16950,50,50,50,50,-86.1597
32750,16950,50,50,50,50,-86.1597
32650,16850,50,50,50,50,-86.1599
32550,16950,50,50,50,50,-86.1597
32450,16950,50,50,50,50,-86.1597
32350,16950,50,50,50,50,-86.1597
32250,16950,50,50,50,50,-86.1598
32250,16850,50,50,50,50,-86.16
32050,16850,50,50,50,50,-86.1601
32050,16950,50,50,50,50,-86.16
32150,17050,50,50,50,50,-86.1598
32050,17050,50,50,50,50,-86.1599
32150,17150,50,50,50,50,-86.1598
32250,17150,50,50,50,50,-86.1598
32250,17050,50,50,50,50,-86.1598
32350,17050,50,50,50,50,-86.1597
32250,17250,50,50,50,50,-86.1598
32150,17250,50,50,50,50,-86.1598
32050,17250,50,50,50,50,-86.1598
32150,17450,50,50,50,50,-86.1609
32150,17550,50,50,50,50,-86.1609
32250,17450,50,50,50,50,-86.1609
32350,17450,50,50,50,50,-86.1609
32550,17550,50,50,50,50,-86.1602
32450,17450,50,50,50,50,-86.1609
32450,17350,50,50,50,50,-86.1609
32550,17250,50,50,50,50,-86.1598
32650,17350,50,50,50,50,-86.16
32650,17250,50,50,50,50,-86.1599
32750,17250,50,50,50,50,-86.1599
32750,17450,50,50,50,50,-86.1602
32650,17450,50,50,50,50,-86.1602
32650,17550,50,50,50,50,-86.1602
32750,17550,50,50,50,50,-86.1603
32850,17550,50,50,50,50,-86.1604
32850,17450,50,50,50,50,-86.1603
32950,17450,50,50,50,50,-86.1603
33050,17550,50,50,50,50,-86.161
33150,17550,50,50,50,50,-86.161
32850,17350,50,50,50,50,-86.1603
32850,17150,50,50,50,50,-86.1598
32950,17150,50,50,50,50,-86.1598
32950,17050,50,50,50,50,-86.1598
32850,17050,50,50,50,50,-86.1598
32850,16950,50,50,50,50,-86.1598
32850,16850,50,50,50,50,-86.1597
32950,16850,50,50,50,50,-86.1597
33050,16950,50,50,50,50,-86.1599
33150,16850,50,50,50,50,-86.1597
33150,17050,50,50,50,50,-86.16
33050,17050,50,50,50,50,-86.1599
33250,17150,50,50,50,50,-86.1601
33350,17150,50,50,50,50,-86.1602
33350,17050,50,50,50,50,-86.1602
33250,17050,50,50,50,50,-86.1601
33250,16850,50,50,50,50,-86.1598
33350,16850,50,50,50,50,-86.1598
33450,16850,50,50,50,50,-86.1599
33550,16850,50,50,50,50,-86.16
33550,17050,50,50,50,50,-86.1602
33450,17050,50,50,50,50,-86.1602
33450,17150,50,50,50,50,-86.1602
33550,17150,50,50,50,50,-86.1602
33450,17350,50,50,50,50,-86.1601
33550,17350,50,50,50,50,-86.1601
33550,17250,50,50,50,50,-86.1601
33250,17450,50,50,50,50,-86.1602
33450,17550,50,50,50,50,-86.1601
33450,17450,50,50,50,50,-86.1601
33550,17550,50,50,50,50,-86.1602
33550,17650,50,50,50,50,-86.1603
33550,17750,50,50,50,50,-86.1604
33350,17650,50,50,50,50,-86.1614
33250,17650,50,50,50,50,-86.1615
33250,17750,50,50,50,50,-86.1614
33350,17750,50,50,50,50,-86.1613
33350,17850,50,50,50,50,-86.161
33350,17950,50,50,50,50,-86.1609
33550,17950,50,50,50,50,-86.1607
33550,17850,50,50,50,50,-86.1606
33450,17850,50,50,50,50,-86.1608
33450,18350,50,50,50,50,-86.1603
33550,18250,50,50,50,50,-86.1604
33450,18250,50,50,50,50,-86.1604
33550,18050,50,50,50,50,-86.1607
33450,18050,50,50,50,50,-86.1607
33350,18150,50,50,50,50,-86.1605
33250,18150,50,50,50,50,-86.1605
33250,18250,50,50,50,50,-86.1605
33350,18250,50,50,50,50,-86.1605
33350,18350,50,50,50,50,-86.1604
33250,18350,50,50,50,50,-86.1605
33050,18350,50,50,50,50,-86.1604
33150,18350,50,50,50,50,-86.1604
33150,18250,50,50,50,50,-86.1605
32850,18050,50,50,50,50,-86.1606
32950,18150,50,50,50,50,-86.1606
32850,18150,50,50,50,50,-86.1606
32950,18250,50,50,50,50,-86.1605
32950,18350,50,50,50,50,-86.1603
32850,18350,50,50,50,50,-86.1602
32950,17850,50,50,50,50,-86.1613
32950,17950,50,50,50,50,-86.1614
33050,17950,50,50,50,50,-86.1614
33150,17850,50,50,50,50,-86.1614
33050,17850,50,50,50,50,-86.1614
33050,17650,50,50,50,50,-86.161
32950,17650,50,50,50,50,-86.1609
32950,17750,50,50,50,50,-86.1611
32850,17650,50,50,50,50,-86.1606
32750,17750,50,50,50,50,-86.1602
32650,17850,50,50,50,50,-86.1609
32650,17950,50,50,50,50,-86.1609
32550,17950,50,50,50,50,-86.1609
32550,17850,50,50,50,50,-86.1609
32450,17850,50,50,50,50,-86.161
32450,17950,50,50,50,50,-86.161
32450,17650,50,50,50,50,-86.1602
32350,17750,50,50,50,50,-86.1609
32250,17750,50,50,50,50,-86.1609
32250,17650,50,50,50,50,-86.1609
32150,17650,50,50,50,50,-86.1609
32050,17650,50,50,50,50,-86.1609
32150,17750,50,50,50,50,-86.1609
32150,17850,50,50,50,50,-86.1609
32050,17850,50,50,50,50,-86.1609
32050,17950,50,50,50,50,-86.1609
32250,17850,50,50,50,50,-86.1609
32350,17950,50,50,50,50,-86.1611
32350,18050,50,50,50,50,-86.1611
32150,18150,50,50,50,50,-86.1601
32150,18250,50,50,50,50,-86.1601
32050,18250,50,50,50,50,-86.1601
32050,18350,50,50,50,50,-86.1601
32150,18350,50,50,50,50,-86.1601
32250,18350,50,50,50,50,-86.1602
32250,18250,50,50,50,50,-86.1602
32350,18250,50,50,50,50,-86.1602
32450,18250,50,50,50,50,-86.1603
32550,18350,50,50,50,50,-86.1602
32650,18250,50,50,50,50,-86.1606
32650,18150,50,50,50,50,-86.1606
32750,18150,50,50,50,50,-86.1606
32650,18050,50,50,50,50,-86.1607
32550,18050,50,50,50,50,-86.1607
32450,18150,50,50,50,50,-86.1604
32550,18150,50,50,50,50,-86.1606
32450,18650,50,50,50,50,-86.1602
32450,18750,50,50,50,50,-86.1603
32650,18750,50,50,50,50,-86.1602
32750,18750,50,50,50,50,-86.1602
32650,18650,50,50,50,50,-86.1601
32650,18550,50,50,50,50,-86.1601
32750,18550,50,50,50,50,-86.1601
32750,18450,50,50,50,50,-86.1601
32650,18450,50,50,50,50,-86.1601
32550,18550,50,50,50,50,-86.1601
32450,18550,50,50,50,50,-86.1602
32350,18550,50,50,50,50,-86.1603
32250,18550,50,50,50,50,-86.1604
32250,18450,50,50,50,50,-86.1603
32050,18450,50,50,50,50,-86.1601
32150,18550,50,50,50,50,-86.1605
32150,18650,50,50,50,50,-86.1605
32050,18750,50,50,50,50,-86.1605
32150,18750,50,50,50,50,-86.1604
32250,18750,50,50,50,50,-86.1604
32350,18750,50,50,50,50,-86.1603
32350,18950,50,50,50,50,-86.1603
32250,18950,50,50,50,50,-86.1603
32250,18850,50,50,50,50,-86.1603
32150,18850,50,50,50,50,-86.1604
32050,18950,50,50,50,50,-86.1604
32150,19050,50,50,50,50,-86.1602
32050,19050,50,50,50,50,-86.1602
32050,19150,50,50,50,50,-86.1601
32150,19150,50,50,50,50,-86.1601
32250,19050,50,50,50,50,-86.1602
32350,19050,50,50,50,50,-86.1603
32350,19150,50,50,50,50,-86.1602
32550,19150,50,50,50,50,-86.1605
32450,18950,50,50,50,50,-86.1603
32450,18850,50,50,50,50,-86.1603
32650,18950,50,50,50,50,-86.1604
32650,18850,50,50,50,50,-86.1602
32750,18850,50,50,50,50,-86.1603
32650,19050,50,50,50,50,-86.1605
32650,19150,50,50,50,50,-86.1605
32850,19150,50,50,50,50,-86.1611
32850,19050,50,50,50,50,-86.1612
32950,19150,50,50,50,50,-86.1611
33050,19150,50,50,50,50,-86.1609
33150,19150,50,50,50,50,-86.1607
33150,19050,50,50,50,50,-86.1605
33050,18950,50,50,50,50,-86.1604
33150,18850,50,50,50,50,-86.1604
33050,18850,50,50,50,50,-86.1605
32950,18850,50,50,50,50,-86.1604
32850,18850,50,50,50,50,-86.1603
32950,18750,50,50,50,50,-86.1605
32950,18650,50,50,50,50,-86.1606
32850,18650,50,50,50,50,-86.1606
32850,18450,50,50,50,50,-86.1601
32950,18550,50,50,50,50,-86.1606
33050,18550,50,50,50,50,-86.1606
33050,18450,50,50,50,50,-86.1604
33150,18550,50,50,50,50,-86.1606
33150,18650,50,50,50,50,-86.1606
33050,18650,50,50,50,50,-86.1605
33050,18750,50,50,50,50,-86.1605
33150,18750,50,50,50,50,-86.1605
33350,18750,50,50,50,50,-86.1602
33250,18650,50,50,50,50,-86.1606
33250,18550,50,50,50,50,-86.1606
33250,18450,50,50,50,50,-86.1606
33350,18550,50,50,50,50,-86.1607
33450,18450,50,50,50,50,-86.1603
33550,18450,50,50,50,50,-86.1603
33550,18550,50,50,50,50,-86.1603
33550,18650,50,50,50,50,-86.1603
33450,18650,50,50,50,50,-86.1603
33550,18750,50,50,50,50,-86.1604
33450,18950,50,50,50,50,-86.1604
33550,18950,50,50,50,50,-86.1604
33550,18850,50,50,50,50,-86.1604
33450,18850,50,50,50,50,-86.1604
33250,18850,50,50,50,50,-86.1604
33250,18950,50,50,50,50,-86.1604
33350,18950,50,50,50,50,-86.1604
33350,19050,50,50,50,50,-86.1605
33250,19050,50,50,50,50,-86.1605
33250,19150,50,50,50,50,-86.1605
33350,19150,50,50,50,50,-86.1605
33450,19050,50,50,50,50,-86.1605
33550,19150,50,50,50,50,-86.1605
33650,19150,50,50,50,50,-86.1604
33750,19050,50,50,50,50,-86.1602
33650,19050,50,50,50,50,-86.1603
33650,18950,50,50,50,50,-86.1603
33650,18850,50,50,50,50,-86.1604
33750,18850,50,50,50,50,-86.1604
33850,18950,50,50,50,50,-86.1602
33950,18850,50,50,50,50,-86.1603
33950,19150,50,50,50,50,-86.1608
34050,19150,50,50,50,50,-86.1608
34050,19050,50,50,50,50,-86.1607
34350,19150,50,50,50,50,-86.1606
34350,18950,50,50,50,50,-86.1605
34350,18850,50,50,50,50,-86.1605
34150,18950,50,50,50,50,-86.1605
34050,18950,50,50,50,50,-86.1606
34050,18850,50,50,50,50,-86.1605
34150,18650,50,50,50,50,-86.1599
34250,18750,50,50,50,50,-86.1599
34250,18650,50,50,50,50,-86.1599
34250,18550,50,50,50,50,-86.1599
34350,18450,50,50,50,50,-86.16
34250,18450,50,50,50,50,-86.16
34150,18550,50,50,50,50,-86.1599
34050,18550,50,50,50,50,-86.16
33950,18450,50,50,50,50,-86.1601
33950,18550,50,50,50,50,-86.1601
33850,18450,50,50,50,50,-86.1601
33750,18450,50,50,50,50,-86.1602
33650,18550,50,50,50,50,-86.1603
33750,18550,50,50,50,50,-86.1602
33750,18650,50,50,50,50,-86.1603
33650,18650,50,50,50,50,-86.1603
33950,18750,50,50,50,50,-86.1603
33950,18650,50,50,50,50,-86.1602
33650,18350,50,50,50,50,-86.1602
33750,18350,50,50,50,50,-86.1602
33950,18350,50,50,50,50,-86.1602
33850,18250,50,50,50,50,-86.1614
33850,18150,50,50,50,50,-86.1614
33950,18150,50,50,50,50,-86.1614
33950,18050,50,50,50,50,-86.1614
33850,18050,50,50,50,50,-86.1613
33750,18050,50,50,50,50,-86.1612
33750,18150,50,50,50,50,-86.1613
33650,18150,50,50,50,50,-86.1614
33650,17950,50,50,50,50,-86.1608
33750,17950,50,50,50,50,-86.1611
33650,17850,50,50,50,50,-86.1607
33650,17650,50,50,50,50,-86.1603
33950,17750,50,50,50,50,-86.1616
33950,17850,50,50,50,50,-86.1615
33850,17850,50,50,50,50,-86.1615
33850,17950,50,50,50,50,-86.1613
33950,17950,50,50,50,50,-86.1614
34150,17850,50,50,50,50,-86.1611
34050,17750,50,50,50,50,-86.1616
34250,17750,50,50,50,50,-86.161
34250,17650,50,50,50,50,-86.1609
34350,17750,50,50,50,50,-86.1611
34350,17850,50,50,50,50,-86.1612
34250,17850,50,50,50,50,-86.1611
34250,17950,50,50,50,50,-86.1611
34350,18050,50,50,50,50,-86.1602
34350,18150,50,50,50,50,-86.1602
34250,18150,50,50,50,50,-86.1602
34150,18050,50,50,50,50,-86.1615
34050,18050,50,50,50,50,-86.1615
34050,18250,50,50,50,50,-86.1603
34050,18350,50,50,50,50,-86.1602
34250,18350,50,50,50,50,-86.16
34350,18350,50,50,50,50,-86.16
34250,18250,50,50,50,50,-86.1601
34450,18250,50,50,50,50,-86.16
34450,18350,50,50,50,50,-86.16
34550,18350,50,50,50,50,-86.1599
34650,18350,50,50,50,50,-86.1598
34750,18350,50,50,50,50,-86.1598
34650,18250,50,50,50,50,-86.1599
34650,18150,50,50,50,50,-86.1599
34750,18050,50,50,50,50,-86.1599
34650,18050,50,50,50,50,-86.16
34550,18150,50,50,50,50,-86.1599
34450,18050,50,50,50,50,-86.1603
34450,17950,50,50,50,50,-86.1603
34550,17950,50,50,50,50,-86.1604
34550,17850,50,50,50,50,-86.1607
34450,17750,50,50,50,50,-86.1611
34550,17650,50,50,50,50,-86.1613
34550,17750,50,50,50,50,-86.1611
34650,17750,50,50,50,50,-86.1612
34650,17650,50,50,50,50,-86.1612
34650,17950,50,50,50,50,-86.1602
34850,17950,50,50,50,50,-86.1595
34950,17950,50,50,50,50,-86.1595
34850,17850,50,50,50,50,-86.1593
34850,17750,50,50,50,50,-86.1591
34950,17650,50,50,50,50,-86.1588
34950,17750,50,50,50,50,-86.1589
35050,17750,50,50,50,50,-86.1587
35150,17650,50,50,50,50,-86.1586
35150,17750,50,50,50,50,-86.1586
35150,17850,50,50,50,50,-86.1586
35150,17950,50,50,50,50,-86.1586
35050,18050,50,50,50,50,-86.1602
34850,18050,50,50,50,50,-86.1597
34850,18150,50,50,50,50,-86.1597
34950,18150,50,50,50,50,-86.1597
34850,18250,50,50,50,50,-86.1597
34850,18350,50,50,50,50,-86.1597
34950,18350,50,50,50,50,-86.1596
35050,18350,50,50,50,50,-86.1595
35150,18350,50,50,50,50,-86.1594
35150,18250,50,50,50,50,-86.1595
35050,18250,50,50,50,50,-86.1596
34850,18750,50,50,50,50,-86.16
34950,18750,50,50,50,50,-86.16
35150,18750,50,50,50,50,-86.16
35150,18650,50,50,50,50,-86.16
35050,18650,50,50,50,50,-86.16
35150,18550,50,50,50,50,-86.1598
35150,18450,50,50,50,50,-86.1596
35050,18450,50,50,50,50,-86.1596
34950,18450,50,50,50,50,-86.1597
34950,18550,50,50,50,50,-86.1597
34850,18550,50,50,50,50,-86.1598
34850,18450,50,50,50,50,-86.1597
34750,18450,50,50,50,50,-86.1598
34750,18550,50,50,50,50,-86.1598
34650,18550,50,50,50,50,-86.1599
34550,18450,50,50,50,50,-86.16
34450,18450,50,50,50,50,-86.16
34450,18550,50,50,50,50,-86.1602
34450,18650,50,50,50,50,-86.1603
34450,18750,50,50,50,50,-86.1603
34650,18750,50,50,50,50,-86.16
34650,18650,50,50,50,50,-86.1599
34750,18650,50,50,50,50,-86.1599
34750,18750,50,50,50,50,-86.16
34750,18850,50,50,50,50,-86.16
34650,18950,50,50,50,50,-86.1601
34650,18850,50,50,50,50,-86.16
34450,18950,50,50,50,50,-86.1605
34550,19050,50,50,50,50,-86.1603
34450,19150,50,50,50,50,-86.1605
34550,19150,50,50,50,50,-86.1604
34650,19150,50,50,50,50,-86.1602
34650,19050,50,50,50,50,-86.1602
34750,19050,50,50,50,50,-86.1602
34750,19150,50,50,50,50,-86.1602
34950,19050,50,50,50,50,-86.1601
34850,18950,50,50,50,50,-86.16
34850,18850,50,50,50,50,-86.16
34950,18950,50,50,50,50,-86.1601
35050,18950,50,50,50,50,-86.16
35050,18850,50,50,50,50,-86.16
35150,18850,50,50,50,50,-86.1601
35150,18950,50,50,50,50,-86.1601
35050,19050,50,50,50,50,-86.1601
35050,19150,50,50,50,50,-86.1601
35150,19150,50,50,50,50,-86.1601
35250,18950,50,50,50,50,-86.1601
35250,18850,50,50,50,50,-86.1601
35350,18850,50,50,50,50,-86.1601
35350,18950,50,50,50,50,-86.1602
35450,18850,50,50,50,50,-86.16
35550,18950,50,50,50,50,-86.1599
35450,19050,50,50,50,50,-86.1597
35450,19150,50,50,50,50,-86.1597
35550,19150,50,50,50,50,-86.1597
35650,19150,50,50,50,50,-86.1598
35650,19050,50,50,50,50,-86.1598
35750,19050,50,50,50,50,-86.1598
35750,19150,50,50,50,50,-86.1598
35950,19150,50,50,50,50,-86.1599
35950,19050,50,50,50,50,-86.1599
35850,19050,50,50,50,50,-86.1599
35950,18950,50,50,50,50,-86.1601
35950,18850,50,50,50,50,-86.1601
35750,18850,50,50,50,50,-86.16
35650,18950,50,50,50,50,-86.1599
35650,18850,50,50,50,50,-86.16
35650,18650,50,50,50,50,-86.1599
35750,18650,50,50,50,50,-86.16
35750,18750,50,50,50,50,-86.1601
35850,18750,50,50,50,50,-86.1601
35950,18750,50,50,50,50,-86.1602
35850,18650,50,50,50,50,-86.1601
35950,18450,50,50,50,50,-86.1603
35750,18450,50,50,50,50,-86.1599
35750,18550,50,50,50,50,-86.1599
35650,18550,50,50,50,50,-86.1599
35650,18450,50,50,50,50,-86.1598
35550,18450,50,50,50,50,-86.1595
35550,18550,50,50,50,50,-86.1598
35450,18550,50,50,50,50,-86.1598
35250,18550,50,50,50,50,-86.1598
35350,18550,50,50,50,50,-86.1599
35350,18650,50,50,50,50,-86.1599
35250,18750,50,50,50,50,-86.1601
35450,18750,50,50,50,50,-86.16
35550,18650,50,50,50,50,-86.1599
35450,18650,50,50,50,50,-86.1599
35350,18250,50,50,50,50,-86.1586
35250,18350,50,50,50,50,-86.1591
35350,18350,50,50,50,50,-86.1588
35450,18350,50,50,50,50,-86.1587
35550,18350,50,50,50,50,-86.1588
35550,18250,50,50,50,50,-86.1583
35450,18250,50,50,50,50,-86.1586
35550,18150,50,50,50,50,-86.1579
35550,18050,50,50,50,50,-86.1577
35350,18050,50,50,50,50,-86.1585
35350,18150,50,50,50,50,-86.1586
35250,18150,50,50,50,50,-86.1586
35250,18050,50,50,50,50,-86.1585
35250,17950,50,50,50,50,-86.1585
35350,17950,50,50,50,50,-86.1584
35350,17850,50,50,50,50,-86.1583
35250,17850,50,50,50,50,-86.1584
35250,17650,50,50,50,50,-86.1586
35350,17750,50,50,50,50,-86.1582
35450,17750,50,50,50,50,-86.1581
35450,17650,50,50,50,50,-86.1583
35550,17650,50,50,50,50,-86.1582
35550,17750,50,50,50,50,-86.1579
35550,17850,50,50,50,50,-86.1577
