35150,16450,50,50,50,50,-83.7359
34950,16450,50,50,50,50,-79.4791
34850,16450,50,50,50,50,-82.9003
34850,16550,50,50,50,50,-84.1706
34950,16550,50,50,50,50,-83.789
34950,16250,50,50,50,50,-40.544
34850,16250,50,50,50,50,9.46755
34950,16350,50,50,50,50,-67.8438
35050,16350,50,50,50,50,-74.1482
35150,16350,50,50,50,50,-80.6994
35050,16250,50,50,50,50,-67.0717
35050,16150,50,50,50,50,-76.6531
35050,16050,50,50,50,50,-80.4903
34850,16150,50,50,50,50,29.2113
34750,16050,50,50,50,50,-86.1603
34650,16150,50,50,50,50,18.087
34750,16250,50,50,50,50,13.091
34650,16250,50,50,50,50,16.8409
34650,16350,50,50,50,50,17.8528
34550,16350,50,50,50,50,17.8423
34550,16250,50,50,50,50,17.9587
34450,16350,50,50,50,50,17.0514
34550,16150,50,50,50,50,18.2404
34550,16050,50,50,50,50,17.6513
34350,16050,50,50,50,50,12.8314
34250,16150,50,50,50,50,13.0977
34250,16050,50,50,50,50,12.0557
34150,16050,50,50,50,50,9.94063
34050,16050,50,50,50,50,8.23674
34150,16250,50,50,50,50,14.5203
34050,16350,50,50,50,50,11.4796
34250,16350,50,50,50,50,15.0936
34350,16350,50,50,50,50,15.8693
34350,16250,50,50,50,50,15.203
34250,16250,50,50,50,50,14.4712
34350,16750,50,50,50,50,21.5117
34250,16550,50,50,50,50,15.5249
34350,16550,50,50,50,50,16.1462
34350,16450,50,50,50,50,16.0027
34250,16450,50,50,50,50,14.9306
34050,16450,50,50,50,50,11.4364
34150,16450,50,50,50,50,13.1191
34050,16550,50,50,50,50,9.89662
34050,16650,50,50,50,50,8.61873
34050,16750,50,50,50,50,7.59728
33950,16750,50,50,50,50,6.79767
33850,16650,50,50,50,50,-86.1603
33850,16550,50,50,50,50,-86.1603
33650,16450,50,50,50,50,3.18962
33750,16550,50,50,50,50,-86.1603
33650,16650,50,50,50,50,1.98853
33650,16750,50,50,50,50,2.10425
33750,16250,50,50,50,50,4.59256
33650,16350,50,50,50,50,3.54972
33750,16350,50,50,50,50,4.06046
33950,16350,50,50,50,50,11.5482
33850,16250,50,50,50,50,4.87218
33850,16150,50,50,50,50,5.19803
33950,16050,50,50,50,50,6.92921
33850,16050,50,50,50,50,5.95294
33750,16150,50,50,50,50,4.87218
33550,16150,50,50,50,50,3.75167
33450,16050,50,50,50,50,2.71345
33350,16050,50,50,50,50,2.79829
33350,16150,50,50,50,50,1.88263
33350,16250,50,50,50,50,1.08289
33250,16250,50,50,50,50,0.387688
33250,16350,50,50,50,50,-0.218337
33450,16350,50,50,50,50,3.46632
33550,16350,50,50,50,50,3.37679
33550,16250,50,50,50,50,3.61889
33450,16750,50,50,50,50,1.57679
33550,16750,50,50,50,50,1.85554
33550,16650,50,50,50,50,1.88576
33450,16550,50,50,50,50,0.805001
33550,16550,50,50,50,50,1.82897
33550,16450,50,50,50,50,2.80647
33250,16450,50,50,50,50,-0.693411
33350,16550,50,50,50,50,-0.176279
33250,16550,50,50,50,50,-1.08311
33250,16650,50,50,50,50,-1.3944
33250,16750,50,50,50,50,-0.830173
33050,16750,50,50,50,50,-3.7732
33150,16650,50,50,50,50,-2.18988
33050,16650,50,50,50,50,-3.10583
33050,16550,50,50,50,50,-2.61323
33150,16550,50,50,50,50,-1.98882
33050,16450,50,50,50,50,-2.6808
32950,16450,50,50,50,50,-2.7085
32950,16650,50,50,50,50,-3.7732
32950,16750,50,50,50,50,-4.35798
32950,16250,50,50,50,50,-86.1603
33150,16350,50,50,50,50,-0.27549
33050,16250,50,50,50,50,-86.1603
33150,16050,50,50,50,50,3.33272
33050,16050,50,50,50,50,3.09103
32950,16050,50,50,50,50,2.93525
32850,16150,50,50,50,50,1.47008
32850,16050,50,50,50,50,2.564
32650,16150,50,50,50,50,0.696688
32750,16150,50,50,50,50,0.511684
32750,16350,50,50,50,50,-1.90977
32750,16250,50,50,50,50,-0.494709
32650,16250,50,50,50,50,0.0369625
32550,16350,50,50,50,50,3.68555
32450,16250,50,50,50,50,3.05888
32450,16350,50,50,50,50,3.58717
32450,16150,50,50,50,50,2.52428
32550,16150,50,50,50,50,1.67056
32550,16050,50,50,50,50,1.88069
32450,16050,50,50,50,50,2.16897
32350,16150,50,50,50,50,3.2572
32250,16150,50,50,50,50,4.03044
32150,16050,50,50,50,50,5.50907
32050,16050,50,50,50,50,5.81797
32150,16150,50,50,50,50,4.78433
32050,16250,50,50,50,50,-86.1609
32050,16350,50,50,50,50,-86.1609
32150,16350,50,50,50,50,-86.1608
32250,16250,50,50,50,50,4.04743
32350,16350,50,50,50,50,3.68555
32250,16550,50,50,50,50,-86.1609
32050,16450,50,50,50,50,-86.1609
32150,16550,50,50,50,50,-86.1609
32150,16650,50,50,50,50,-86.1609
32050,16650,50,50,50,50,-86.1609
32250,16750,50,50,50,50,-13.3829
32350,16650,50,50,50,50,-13.3257
32350,16750,50,50,50,50,-13.3473
32550,16650,50,50,50,50,-6.82057
32550,16750,50,50,50,50,-7.01044
32650,16750,50,50,50,50,-7.16358
32750,16750,50,50,50,50,-7.01044
32750,16650,50,50,50,50,-6.82057
32650,16650,50,50,50,50,-6.59483
32650,16550,50,50,50,50,-5.53222
32750,16450,50,50,50,50,-3.20946
32650,16450,50,50,50,50,-4.40978
32450,16450,50,50,50,50,3.835
32450,16550,50,50,50,50,3.96842
32550,17050,50,50,50,50,-9.86963
32450,17050,50,50,50,50,-11.323
32550,17150,50,50,50,50,-9.13784
32750,17150,50,50,50,50,-7.8117
32750,17050,50,50,50,50,-8.12643
32650,17050,50,50,50,50,-8.94895
32650,16950,50,50,50,50,-8.78647
32750,16950,50,50,50,50,-8.12712
32650,16850,50,50,50,50,-7.9988
32550,16950,50,50,50,50,-10.0068
32450,16950,50,50,50,50,-11.299
32350,16950,50,50,50,50,-12.5068
32250,16950,50,50,50,50,-13.4331
32250,16850,50,50,50,50,-13.4174
32050,16850,50,50,50,50,-17.2342
32050,16950,50,50,50,50,-17.1975
32150,17050,50,50,50,50,-15.7283
32050,17050,50,50,50,50,-16.9176
32150,17150,50,50,50,50,-15.8924
32250,17150,50,50,50,50,-15.4144
32250,17050,50,50,50,50,-14.3389
32350,17050,50,50,50,50,-12.7397
32250,17250,50,50,50,50,-15.9743
32150,17250,50,50,50,50,-16.4998
32050,17250,50,50,50,50,-17.5966
32150,17450,50,50,50,50,-86.1609
32150,17550,50,50,50,50,-86.1609
32250,17450,50,50,50,50,-86.1609
32350,17450,50,50,50,50,-86.1609
32550,17550,50,50,50,50,-4.86168
32450,17450,50,50,50,50,-86.1609
32450,17350,50,50,50,50,-86.1609
32550,17250,50,50,50,50,-8.34572
32650,17350,50,50,50,50,-6.42477
32650,17250,50,50,50,50,-7.49719
32750,17250,50,50,50,50,-7.67455
32750,17450,50,50,50,50,-4.64957
32650,17450,50,50,50,50,-5.31702
32650,17550,50,50,50,50,-4.87239
32750,17550,50,50,50,50,-4.44227
32850,17550,50,50,50,50,-3.80919
32850,17450,50,50,50,50,-4.19095
32950,17450,50,50,50,50,-4.16284
33050,17550,50,50,50,50,-1.39251
33150,17550,50,50,50,50,-1.29829
32850,17350,50,50,50,50,-4.16284
32850,17150,50,50,50,50,-7.59259
32950,17150,50,50,50,50,-7.36006
32950,17050,50,50,50,50,-7.09081
32850,17050,50,50,50,50,-7.56592
32850,16950,50,50,50,50,-7.4052
32850,16850,50,50,50,50,-6.46279
32950,16850,50,50,50,50,-5.44989
33050,16950,50,50,50,50,-6.32384
33150,16850,50,50,50,50,-0.229951
33150,17050,50,50,50,50,-5.46074
33050,17050,50,50,50,50,-6.30271
33250,17150,50,50,50,50,-4.25714
33350,17150,50,50,50,50,-3.93032
33350,17050,50,50,50,50,-4.03889
33250,17050,50,50,50,50,-4.58697
33250,16850,50,50,50,50,-0.193052
33350,16850,50,50,50,50,0.533933
33450,16850,50,50,50,50,1.31814
33550,16850,50,50,50,50,1.87772
33550,17050,50,50,50,50,-3.28342
33450,17050,50,50,50,50,-3.60373
33450,17150,50,50,50,50,-3.50081
33550,17150,50,50,50,50,-2.97566
33450,17350,50,50,50,50,-0.353213
33550,17350,50,50,50,50,-1.27565
33550,17250,50,50,50,50,-2.14029
33250,17450,50,50,50,50,-86.1602
33450,17550,50,50,50,50,1.79813
33450,17450,50,50,50,50,0.659535
33550,17550,50,50,50,50,3.08138
33550,17650,50,50,50,50,4.32277
33550,17750,50,50,50,50,6.35272
33350,17650,50,50,50,50,11.1989
33250,17650,50,50,50,50,11.3121
33250,17750,50,50,50,50,11.1989
33350,17750,50,50,50,50,10.8784
33350,17850,50,50,50,50,10.0947
33350,17950,50,50,50,50,10.1452
33550,17950,50,50,50,50,9.32563
33550,17850,50,50,50,50,8.55085
33450,17850,50,50,50,50,9.25857
33450,18350,50,50,50,50,-8.45359
33550,18250,50,50,50,50,-8.87712
33450,18250,50,50,50,50,-8.90495
33550,18050,50,50,50,50,9.08357
33450,18050,50,50,50,50,8.97449
33350,18150,50,50,50,50,-9.5411
33250,18150,50,50,50,50,-9.70318
33250,18250,50,50,50,50,-9.88981
33350,18250,50,50,50,50,-9.40475
33350,18350,50,50,50,50,-9.30339
33250,18350,50,50,50,50,-10.0663
33050,18350,50,50,50,50,-12.2985
33150,18350,50,50,50,50,-10.9184
33150,18250,50,50,50,50,-10.4022
32850,18050,50,50,50,50,-17.1621
32950,18150,50,50,50,50,-16.2535
32850,18150,50,50,50,50,-17.1954
32950,18250,50,50,50,50,-15.3299
32950,18350,50,50,50,50,-14.4113
32850,18350,50,50,50,50,-15.5934
32950,17850,50,50,50,50,-0.509322
32950,17950,50,50,50,50,-0.286733
33050,17950,50,50,50,50,-0.186842
33150,17850,50,50,50,50,-0.080136
33050,17850,50,50,50,50,-0.21631
33050,17650,50,50,50,50,-1.57214
32950,17650,50,50,50,50,-1.81956
32950,17750,50,50,50,50,-1.13227
32850,17650,50,50,50,50,-2.80593
32750,17750,50,50,50,50,-86.1602
32650,17850,50,50,50,50,-19.0953
32650,17950,50,50,50,50,-19.1795
32550,17950,50,50,50,50,-19.1835
32550,17850,50,50,50,50,-19.0691
32450,17850,50,50,50,50,-18.9892
32450,17950,50,50,50,50,-18.9748
32450,17650,50,50,50,50,-86.1602
32350,17750,50,50,50,50,-86.1609
32250,17750,50,50,50,50,-86.1609
32250,17650,50,50,50,50,-86.1609
32150,17650,50,50,50,50,-86.1609
32050,17650,50,50,50,50,-86.1609
32150,17750,50,50,50,50,-86.1609
32150,17850,50,50,50,50,-86.1609
32050,17850,50,50,50,50,-86.1609
32050,17950,50,50,50,50,-86.1609
32250,17850,50,50,50,50,-86.1609
32350,17950,50,50,50,50,-18.8182
32350,18050,50,50,50,50,-18.7374
32150,18150,50,50,50,50,-28.3053
32150,18250,50,50,50,50,-28.3044
32050,18250,50,50,50,50,-29.1783
32050,18350,50,50,50,50,-30.0504
32150,18350,50,50,50,50,-28.644
32250,18350,50,50,50,50,-27.5747
32250,18250,50,50,50,50,-27.0878
32350,18250,50,50,50,50,-25.38
32450,18250,50,50,50,50,-23.6659
32550,18350,50,50,50,50,-86.1602
32650,18250,50,50,50,50,-19.1943
32650,18150,50,50,50,50,-19.2279
32750,18150,50,50,50,50,-18.1985
32650,18050,50,50,50,50,-19.3111
32550,18050,50,50,50,50,-19.5651
32450,18150,50,50,50,50,-21.948
32550,18150,50,50,50,50,-20.2384
32450,18650,50,50,50,50,-25.6043
32450,18750,50,50,50,50,-27.0146
32650,18750,50,50,50,50,-15.9731
32750,18750,50,50,50,50,-15.2163
32650,18650,50,50,50,50,-17.5109
32650,18550,50,50,50,50,-19.0229
32750,18550,50,50,50,50,-18.4738
32750,18450,50,50,50,50,-17.9076
32650,18450,50,50,50,50,-18.4738
32550,18550,50,50,50,50,-21.612
32450,18550,50,50,50,50,-24.1775
32350,18550,50,50,50,50,-25.2951
32250,18550,50,50,50,50,-26.4006
32250,18450,50,50,50,50,-26.9891
32050,18450,50,50,50,50,-30.8838
32150,18550,50,50,50,50,-26.9134
32150,18650,50,50,50,50,-27.4257
32050,18750,50,50,50,50,-27.9366
32150,18750,50,50,50,50,-27.9396
32250,18750,50,50,50,50,-28.068
32350,18750,50,50,50,50,-27.5442
32350,18950,50,50,50,50,-29.5956
32250,18950,50,50,50,50,-29.7551
32250,18850,50,50,50,50,-28.7183
32150,18850,50,50,50,50,-28.3292
32050,18950,50,50,50,50,-33.4278
32150,19050,50,50,50,50,-32.7917
32050,19050,50,50,50,50,-33.5559
32050,19150,50,50,50,50,-34.4467
32150,19150,50,50,50,50,-33.87
32250,19050,50,50,50,50,-30.9439
32350,19050,50,50,50,50,-30.2783
32350,19150,50,50,50,50,-30.2873
32550,19150,50,50,50,50,-14.9222
32450,18950,50,50,50,50,-28.745
32450,18850,50,50,50,50,-27.8849
32650,18950,50,50,50,50,-15.095
32650,18850,50,50,50,50,-15.1741
32750,18850,50,50,50,50,-14.4422
32650,19050,50,50,50,50,-15.0177
32650,19150,50,50,50,50,-14.956
32850,19150,50,50,50,50,-3.43957
32850,19050,50,50,50,50,-3.32703
32950,19150,50,50,50,50,-3.6546
33050,19150,50,50,50,50,-3.9443
33150,19150,50,50,50,50,-4.47813
33150,19050,50,50,50,50,-4.75276
33050,18950,50,50,50,50,-10.3828
33150,18850,50,50,50,50,-9.35722
33050,18850,50,50,50,50,-10.398
32950,18850,50,50,50,50,-11.3876
32850,18850,50,50,50,50,-12.9182
32950,18750,50,50,50,50,-10.8583
32950,18650,50,50,50,50,-10.7276
32850,18650,50,50,50,50,-10.6977
32850,18450,50,50,50,50,-16.7589
32950,18550,50,50,50,50,-10.7795
33050,18550,50,50,50,50,-10.8569
33050,18450,50,50,50,50,-11.5724
33150,18550,50,50,50,50,-10.4981
33150,18650,50,50,50,50,-10.3617
33050,18650,50,50,50,50,-10.5995
33050,18750,50,50,50,50,-10.4746
33150,18750,50,50,50,50,-10.0589
33350,18750,50,50,50,50,-86.1602
33250,18650,50,50,50,50,-10.3165
33250,18550,50,50,50,50,-10.3039
33250,18450,50,50,50,50,-10.1707
33350,18550,50,50,50,50,-10.2641
33450,18450,50,50,50,50,-7.15987
33550,18450,50,50,50,50,-5.85394
33550,18550,50,50,50,50,-4.53689
33550,18650,50,50,50,50,-4.00899
33450,18650,50,50,50,50,-3.99894
33550,18750,50,50,50,50,-3.79801
33450,18950,50,50,50,50,-4.23682
33550,18950,50,50,50,50,-3.51808
33550,18850,50,50,50,50,-3.59397
33450,18850,50,50,50,50,-3.91379
33250,18850,50,50,50,50,-7.61663
33250,18950,50,50,50,50,-5.87796
33350,18950,50,50,50,50,-4.98173
33350,19050,50,50,50,50,-4.83631
33250,19050,50,50,50,50,-5.05349
33250,19150,50,50,50,50,-4.76566
33350,19150,50,50,50,50,-4.79018
33450,19050,50,50,50,50,-4.53262
33550,19150,50,50,50,50,0.121296
33650,19150,50,50,50,50,-0.210548
33750,19050,50,50,50,50,-1.48517
33650,19050,50,50,50,50,-1.47793
33650,18950,50,50,50,50,-2.7192
33650,18850,50,50,50,50,-3.14858
33750,18850,50,50,50,50,-3.13628
33850,18950,50,50,50,50,-86.1602
33950,18850,50,50,50,50,3.85116
33950,19150,50,50,50,50,6.29937
34050,19150,50,50,50,50,6.10281
34050,19050,50,50,50,50,5.73492
34350,19150,50,50,50,50,4.86512
34350,18950,50,50,50,50,-86.1605
34350,18850,50,50,50,50,-86.1605
34150,18950,50,50,50,50,5.34642
34050,18950,50,50,50,50,5.23926
34050,18850,50,50,50,50,4.55132
34150,18650,50,50,50,50,3.95902
34250,18750,50,50,50,50,4.15581
34250,18650,50,50,50,50,4.23354
34250,18550,50,50,50,50,4.68449
34350,18450,50,50,50,50,7.12326
34250,18450,50,50,50,50,6.16779
34150,18550,50,50,50,50,3.78669
34050,18550,50,50,50,50,2.82771
33950,18450,50,50,50,50,0.63739
33950,18550,50,50,50,50,1.97718
33850,18450,50,50,50,50,-0.629971
33750,18450,50,50,50,50,-1.83643
33650,18550,50,50,50,50,-3.74882
33750,18550,50,50,50,50,-2.98922
33750,18650,50,50,50,50,-3.35368
33650,18650,50,50,50,50,-3.7059
33950,18750,50,50,50,50,3.17399
33950,18650,50,50,50,50,2.5432
33650,18350,50,50,50,50,-1.85902
33750,18350,50,50,50,50,-1.85502
33950,18350,50,50,50,50,0.616911
33850,18250,50,50,50,50,14.9796
33850,18150,50,50,50,50,14.8113
33950,18150,50,50,50,50,14.9954
33950,18050,50,50,50,50,15.0161
33850,18050,50,50,50,50,14.5756
33750,18050,50,50,50,50,14.0575
33750,18150,50,50,50,50,14.5585
33650,18150,50,50,50,50,14.6987
33650,17950,50,50,50,50,10.5216
33750,17950,50,50,50,50,12.9848
33650,17850,50,50,50,50,9.4366
33650,17650,50,50,50,50,3.71884
33950,17750,50,50,50,50,15.6095
33950,17850,50,50,50,50,15.1434
33850,17850,50,50,50,50,14.7982
33850,17950,50,50,50,50,14.3292
33950,17950,50,50,50,50,14.8753
34150,17850,50,50,50,50,21.9724
34050,17750,50,50,50,50,15.864
34250,17750,50,50,50,50,19.7552
34250,17650,50,50,50,50,17.4016
34350,17750,50,50,50,50,20.2982
34350,17850,50,50,50,50,21.0219
34250,17850,50,50,50,50,21.3117
34250,17950,50,50,50,50,21.9724
34350,18050,50,50,50,50,8.93104
34350,18150,50,50,50,50,8.06683
34250,18150,50,50,50,50,7.46206
34150,18050,50,50,50,50,15.7218
34050,18050,50,50,50,50,15.4722
34050,18250,50,50,50,50,0.64168
34050,18350,50,50,50,50,0.628425
34250,18350,50,50,50,50,6.79574
34350,18350,50,50,50,50,7.28448
34250,18250,50,50,50,50,7.05395
34450,18250,50,50,50,50,8.02776
34450,18350,50,50,50,50,8.03173
34550,18350,50,50,50,50,8.85676
34650,18350,50,50,50,50,10.222
34750,18350,50,50,50,50,10.8665
34650,18250,50,50,50,50,11.002
34650,18150,50,50,50,50,11.8724
34750,18050,50,50,50,50,13.2115
34650,18050,50,50,50,50,12.7098
34550,18150,50,50,50,50,11.9258
34450,18050,50,50,50,50,10.1217
34450,17950,50,50,50,50,11.6886
34550,17950,50,50,50,50,13.6306
34550,17850,50,50,50,50,16.3498
34450,17750,50,50,50,50,19.802
34550,17650,50,50,50,50,20.0274
34550,17750,50,50,50,50,19.0351
34650,17750,50,50,50,50,19.6976
34650,17650,50,50,50,50,20.0462
34650,17950,50,50,50,50,13.0995
34850,17950,50,50,50,50,14.4452
34950,17950,50,50,50,50,14.7174
34850,17850,50,50,50,50,14.6744
34850,17750,50,50,50,50,14.3667
34950,17650,50,50,50,50,16.4733
34950,17750,50,50,50,50,12.9718
35050,17750,50,50,50,50,6.29152
35150,17650,50,50,50,50,-48.7756
35150,17750,50,50,50,50,-3.62442
35150,17850,50,50,50,50,-38.6142
35150,17950,50,50,50,50,-52.9732
35050,18050,50,50,50,50,-86.1602
34850,18050,50,50,50,50,13.7011
34850,18150,50,50,50,50,13.3781
34950,18150,50,50,50,50,13.6975
34850,18250,50,50,50,50,12.529
34850,18350,50,50,50,50,11.582
34950,18350,50,50,50,50,11.6789
35050,18350,50,50,50,50,11.947
35150,18350,50,50,50,50,12.1025
35150,18250,50,50,50,50,11.978
35050,18250,50,50,50,50,11.9521
34850,18750,50,50,50,50,9.75174
34950,18750,50,50,50,50,9.74957
35150,18750,50,50,50,50,16.0696
35150,18650,50,50,50,50,16.0747
35050,18650,50,50,50,50,16.5784
35150,18550,50,50,50,50,15.2537
35150,18450,50,50,50,50,13.1207
35050,18450,50,50,50,50,12.1745
34950,18450,50,50,50,50,11.5891
34950,18550,50,50,50,50,11.312
34850,18550,50,50,50,50,11.0016
34850,18450,50,50,50,50,11.2517
34750,18450,50,50,50,50,10.8421
34750,18550,50,50,50,50,10.4213
34650,18550,50,50,50,50,10.0349
34550,18450,50,50,50,50,8.4127
34450,18450,50,50,50,50,8.00269
34450,18550,50,50,50,50,8.46
34450,18650,50,50,50,50,8.83867
34450,18750,50,50,50,50,9.05233
34650,18750,50,50,50,50,9.16542
34650,18650,50,50,50,50,9.66566
34750,18650,50,50,50,50,9.84175
34750,18750,50,50,50,50,9.49343
34750,18850,50,50,50,50,9.28974
34650,18950,50,50,50,50,6.9037
34650,18850,50,50,50,50,8.4235
34450,18950,50,50,50,50,-86.1605
34550,19050,50,50,50,50,5.16806
34450,19150,50,50,50,50,4.7848
34550,19150,50,50,50,50,4.84878
34650,19150,50,50,50,50,4.86812
34650,19050,50,50,50,50,5.51137
34750,19050,50,50,50,50,5.16724
34750,19150,50,50,50,50,4.85606
34950,19050,50,50,50,50,12.8014
34850,18950,50,50,50,50,11.259
34850,18850,50,50,50,50,10.0619
34950,18950,50,50,50,50,12.6172
35050,18950,50,50,50,50,13.8658
35050,18850,50,50,50,50,14.7313
35150,18850,50,50,50,50,15.5645
35150,18950,50,50,50,50,15.1498
35050,19050,50,50,50,50,12.9908
35050,19150,50,50,50,50,12.2841
35150,19150,50,50,50,50,11.8796
35250,18950,50,50,50,50,15.9405
35250,18850,50,50,50,50,16.1377
35350,18850,50,50,50,50,16.584
35350,18950,50,50,50,50,16.353
35450,18850,50,50,50,50,17.2178
35550,18950,50,50,50,50,16.2493
35450,19050,50,50,50,50,13.0202
35450,19150,50,50,50,50,12.9945
35550,19150,50,50,50,50,13.0215
35650,19150,50,50,50,50,14.6395
35650,19050,50,50,50,50,15.2971
35750,19050,50,50,50,50,15.636
35750,19150,50,50,50,50,15.5064
35950,19150,50,50,50,50,17.7407
35950,19050,50,50,50,50,16.2278
35850,19050,50,50,50,50,15.9592
35950,18950,50,50,50,50,15.4824
35950,18850,50,50,50,50,18.697
35750,18850,50,50,50,50,17.9999
35650,18950,50,50,50,50,15.5949
35650,18850,50,50,50,50,15.5399
35650,18650,50,50,50,50,28.3074
35750,18650,50,50,50,50,31.149
35750,18750,50,50,50,50,25.6639
35850,18750,50,50,50,50,30.0527
35950,18750,50,50,50,50,19.3652
35850,18650,50,50,50,50,35.3162
35950,18450,50,50,50,50,-86.1603
35750,18450,50,50,50,50,25.4033
35750,18550,50,50,50,50,31.4013
35650,18550,50,50,50,50,28.6988
35650,18450,50,50,50,50,27.8577
35550,18450,50,50,50,50,23.7423
35550,18550,50,50,50,50,23.9599
35450,18550,50,50,50,50,20.2222
35250,18550,50,50,50,50,16.5764
35350,18550,50,50,50,50,18.2585
35350,18650,50,50,50,50,18.7212
35250,18750,50,50,50,50,16.2614
35450,18750,50,50,50,50,18.1525
35550,18650,50,50,50,50,23.6483
35450,18650,50,50,50,50,19.8679
35350,18250,50,50,50,50,11.1522
35250,18350,50,50,50,50,11.6947
35350,18350,50,50,50,50,11.9888
35450,18350,50,50,50,50,13.926
35550,18350,50,50,50,50,17.4113
35550,18250,50,50,50,50,13.8751
35450,18250,50,50,50,50,12.3731
35550,18150,50,50,50,50,7.63602
35550,18050,50,50,50,50,-43.98
35350,18050,50,50,50,50,5.72584
35350,18150,50,50,50,50,12.0694
35250,18150,50,50,50,50,18.3768
35250,18050,50,50,50,50,-0.0746906
35250,17950,50,50,50,50,-46.3685
35350,17950,50,50,50,50,-45.0525
35350,17850,50,50,50,50,-67.7846
35250,17850,50,50,50,50,-57.2345
35250,17650,50,50,50,50,-66.6115
35350,17750,50,50,50,50,-77.5189
35450,17750,50,50,50,50,-81.3881
35450,17650,50,50,50,50,-83.8317
35550,17650,50,50,50,50,-84.3478
35550,17750,50,50,50,50,-82.8355
35550,17850,50,50,50,50,-79.8262
35450,17850,50,50,50,50,-78.1665
35550,17950,50,50,50,50,-71.4955
35650,17950,50,50,50,50,-79.7614
35750,17950,50,50,50,50,-80.7708
35750,17850,50,50,50,50,-83.4341
35650,17850,50,50,50,50,-82.3149
35650,17750,50,50,50,50,-83.5001
35750,17650,50,50,50,50,-86.0768
35850,17750,50,50,50,50,-85.7939
35850,17650,50,50,50,50,-86.017
35950,17750,50,50,50,50,-85.8992
35950,17850,50,50,50,50,-85.662
35850,17850,50,50,50,50,-85.1988
35950,17950,50,50,50,50,-85.5223
35950,18050,50,50,50,50,-84.6699
35850,18050,50,50,50,50,-81.6324
