33850,16250,50,50,50,50,-69.6929
33850,16150,50,50,50,50,-69.0673
33950,16050,50,50,50,50,-66.3595
33850,16050,50,50,50,50,-67.7472
33750,16150,50,50,50,50,-69.6929
33550,16150,50,50,50,50,-72.966
33450,16050,50,50,50,50,-72.1084
33350,16050,50,50,50,50,-72.0601
33350,16150,50,50,50,50,-72.7724
33350,16250,50,50,50,50,-73.4358
33250,16250,50,50,50,50,-74.0481
33250,16350,50,50,50,50,-74.6078
33450,16350,50,50,50,50,-72.8407
33550,16350,50,50,50,50,-72.7782
33550,16250,50,50,50,50,-72.9031
33450,16750,50,50,50,50,-73.5094
33550,16750,50,50,50,50,-73.2837
33550,16650,50,50,50,50,-73.3843
33450,16550,50,50,50,50,-74.2611
33550,16550,50,50,50,50,-73.5793
33550,16450,50,50,50,50,-73.034
33250,16450,50,50,50,50,-75.0583
33350,16550,50,50,50,50,-74.8859
33250,16550,50,50,50,50,-75.4548
33250,16650,50,50,50,50,-75.6923
33250,16750,50,50,50,50,-75.301
33050,16750,50,50,50,50,-77.3877
33150,16650,50,50,50,50,-76.2664
33050,16650,50,50,50,50,-76.9255
33050,16550,50,50,50,50,-76.6085
33150,16550,50,50,50,50,-76.1279
33050,16450,50,50,50,50,-76.7187
32950,16450,50,50,50,50,-76.7744
32950,16650,50,50,50,50,-77.3877
32950,16750,50,50,50,50,-77.7996
32950,16250,50,50,50,50,-86.1603
33150,16350,50,50,50,50,-74.663
33050,16250,50,50,50,50,-86.1603
33150,16050,50,50,50,50,-72.3158
33050,16050,50,50,50,50,-72.5112
32950,16050,50,50,50,50,-72.6752
32850,16150,50,50,50,50,-74.1778
32850,16050,50,50,50,50,-73.0664
32650,16150,50,50,50,50,-75.6315
32750,16150,50,50,50,50,-75.2584
32750,16350,50,50,50,50,-76.7222
32750,16250,50,50,50,50,-75.9364
32650,16250,50,50,50,50,-75.798
32550,16350,50,50,50,50,-76.0792
32450,16250,50,50,50,50,-76.0009
32450,16350,50,50,50,50,-76.0661
32450,16150,50,50,50,50,-75.9241
32550,16150,50,50,50,50,-75.8131
32550,16050,50,50,50,50,-75.8662
32450,16050,50,50,50,50,-75.9026
32350,16150,50,50,50,50,-75.9669
32250,16150,50,50,50,50,-76.0006
32150,16050,50,50,50,50,-76.0385
32050,16050,50,50,50,50,-76.0456
32150,16150,50,50,50,50,-76.0214
32050,16250,50,50,50,50,-86.1609
32050,16350,50,50,50,50,-86.1609
32150,16350,50,50,50,50,-86.1608
32250,16250,50,50,50,50,-76.0076
32350,16350,50,50,50,50,-76.0792
32250,16550,50,50,50,50,-86.1609
32050,16450,50,50,50,50,-86.1609
32150,16550,50,50,50,50,-86.1609
32150,16650,50,50,50,50,-86.1609
32050,16650,50,50,50,50,-86.1609
32250,16750,50,50,50,50,-82.508
32350,16650,50,50,50,50,-82.5787
32350,16750,50,50,50,50,-82.555
32550,16650,50,50,50,50,-79.6608
32550,16750,50,50,50,50,-79.7677
32650,16750,50,50,50,50,-79.8385
32750,16750,50,50,50,50,-79.7677
32750,16650,50,50,50,50,-79.6608
32650,16650,50,50,50,50,-79.5172
32650,16550,50,50,50,50,-78.8726
32750,16450,50,50,50,50,-77.4746
32650,16450,50,50,50,50,-78.1917
32450,16450,50,50,50,50,-76.0927
32450,16550,50,50,50,50,-76.1064
32550,17050,50,50,50,50,-81.183
32450,17050,50,50,50,50,-81.6328
32550,17150,50,50,50,50,-81.1179
32750,17150,50,50,50,50,-80.5501
32750,17050,50,50,50,50,-80.5082
32650,17050,50,50,50,50,-80.7939
32650,16950,50,50,50,50,-80.6629
32750,16950,50,50,50,50,-80.4006
32650,16850,50,50,50,50,-80.2665
32550,16950,50,50,50,50,-81.1618
32450,16950,50,50,50,50,-81.6132
32350,16950,50,50,50,50,-82.0203
32250,16950,50,50,50,50,-82.3464
32250,16850,50,50,50,50,-82.4384
32050,16850,50,50,50,50,-83.4749
32050,16950,50,50,50,50,-83.4156
32150,17050,50,50,50,50,-82.9431
32050,17050,50,50,50,50,-83.2817
32150,17150,50,50,50,50,-82.9697
32250,17150,50,50,50,50,-82.8438
32250,17050,50,50,50,50,-82.5581
32350,17050,50,50,50,50,-82.078
32250,17250,50,50,50,50,-82.9831
32150,17250,50,50,50,50,-83.1026
32050,17250,50,50,50,50,-83.3356
32150,17450,50,50,50,50,-86.1609
32150,17550,50,50,50,50,-86.1609
32250,17450,50,50,50,50,-86.1609
32350,17450,50,50,50,50,-86.1609
32550,17550,50,50,50,50,-81.0104
32450,17450,50,50,50,50,-86.1609
32450,17350,50,50,50,50,-86.1609
32550,17250,50,50,50,50,-81.0293
32650,17350,50,50,50,50,-80.9619
32650,17250,50,50,50,50,-80.9193
32750,17250,50,50,50,50,-80.7468
32750,17450,50,50,50,50,-80.998
32650,17450,50,50,50,50,-80.9904
32650,17550,50,50,50,50,-81.0018
32750,17550,50,50,50,50,-80.9967
32850,17550,50,50,50,50,-80.9842
32850,17450,50,50,50,50,-81.0002
32950,17450,50,50,50,50,-81.0065
33050,17550,50,50,50,50,-80.9095
33150,17550,50,50,50,50,-80.9077
32850,17350,50,50,50,50,-81.0065
32850,17150,50,50,50,50,-80.3675
32950,17150,50,50,50,50,-80.2635
32950,17050,50,50,50,50,-80.1289
32850,17050,50,50,50,50,-80.2589
32850,16950,50,50,50,50,-80
32850,16850,50,50,50,50,-79.3071
32950,16850,50,50,50,50,-78.5753
33050,16950,50,50,50,50,-79.8659
33150,16850,50,50,50,50,-74.912
33150,17050,50,50,50,50,-79.4757
33050,17050,50,50,50,50,-79.8339
33250,17150,50,50,50,50,-78.9375
33350,17150,50,50,50,50,-78.7556
33350,17050,50,50,50,50,-78.8115
33250,17050,50,50,50,50,-79.0859
33250,16850,50,50,50,50,-74.8543
33350,16850,50,50,50,50,-74.2935
33450,16850,50,50,50,50,-73.6754
33550,16850,50,50,50,50,-73.1648
33550,17050,50,50,50,50,-78.348
33450,17050,50,50,50,50,-78.5592
33450,17150,50,50,50,50,-78.4836
33550,17150,50,50,50,50,-78.1017
33450,17350,50,50,50,50,-76.0155
33550,17350,50,50,50,50,-76.7434
33550,17250,50,50,50,50,-77.4393
33250,17450,50,50,50,50,-86.1602
33450,17550,50,50,50,50,-74.4764
33450,17450,50,50,50,50,-75.2584
33550,17550,50,50,50,50,-73.6751
33550,17650,50,50,50,50,-73.0479
33550,17750,50,50,50,50,-72.1895
33350,17650,50,50,50,50,-71.0511
33250,17650,50,50,50,50,-71.0442
33250,17750,50,50,50,50,-71.0511
33350,17750,50,50,50,50,-71.0725
33350,17850,50,50,50,50,-71.1317
33350,17950,50,50,50,50,-71.1151
33550,17950,50,50,50,50,-70.9635
33550,17850,50,50,50,50,-71.3361
33450,17850,50,50,50,50,-71.2253
33450,18350,50,50,50,50,-81.0659
33550,18250,50,50,50,50,-81.3274
33450,18250,50,50,50,50,-81.3081
33550,18050,50,50,50,50,-70.9264
33450,18050,50,50,50,50,-70.9086
33350,18150,50,50,50,50,-81.5883
33250,18150,50,50,50,50,-81.647
33250,18250,50,50,50,50,-81.6887
33350,18250,50,50,50,50,-81.5121
33350,18350,50,50,50,50,-81.4458
33250,18350,50,50,50,50,-81.7421
33050,18350,50,50,50,50,-82.3213
33150,18350,50,50,50,50,-81.9717
33150,18250,50,50,50,50,-81.8377
32850,18050,50,50,50,50,-83.5853
32950,18150,50,50,50,50,-83.3208
32850,18150,50,50,50,50,-83.576
32950,18250,50,50,50,50,-83.0562
32950,18350,50,50,50,50,-82.7817
32850,18350,50,50,50,50,-82.9573
32950,17850,50,50,50,50,-80.8786
32950,17950,50,50,50,50,-80.8721
33050,17950,50,50,50,50,-80.8694
33150,17850,50,50,50,50,-80.8669
33050,17850,50,50,50,50,-80.8703
33050,17650,50,50,50,50,-80.9136
32950,17650,50,50,50,50,-80.9203
32950,17750,50,50,50,50,-80.8975
32850,17650,50,50,50,50,-80.9523
32750,17750,50,50,50,50,-86.1602
32650,17850,50,50,50,50,-84.1796
32650,17950,50,50,50,50,-84.1638
32550,17950,50,50,50,50,-84.18
32550,17850,50,50,50,50,-84.188
32450,17850,50,50,50,50,-84.1974
32450,17950,50,50,50,50,-84.1995
32450,17650,50,50,50,50,-86.1602
32350,17750,50,50,50,50,-86.1609
32250,17750,50,50,50,50,-86.1609
32250,17650,50,50,50,50,-86.1609
32150,17650,50,50,50,50,-86.1609
32050,17650,50,50,50,50,-86.1609
32150,17750,50,50,50,50,-86.1609
32150,17850,50,50,50,50,-86.1609
32050,17850,50,50,50,50,-86.1609
32050,17950,50,50,50,50,-86.1609
32250,17850,50,50,50,50,-86.1609
32350,17950,50,50,50,50,-84.2142
32350,18050,50,50,50,50,-84.2215
32150,18150,50,50,50,50,-84.7972
32150,18250,50,50,50,50,-84.7915
32050,18250,50,50,50,50,-84.8724
32050,18350,50,50,50,50,-84.9479
32150,18350,50,50,50,50,-84.8096
32250,18350,50,50,50,50,-84.684
32250,18250,50,50,50,50,-84.6815
32350,18250,50,50,50,50,-84.5633
32450,18250,50,50,50,50,-84.4393
32550,18350,50,50,50,50,-86.1602
32650,18250,50,50,50,50,-84.0495
32650,18150,50,50,50,50,-84.042
32750,18150,50,50,50,50,-83.8131
32650,18050,50,50,50,50,-84.1248
32550,18050,50,50,50,50,-84.1616
32450,18150,50,50,50,50,-84.3094
32550,18150,50,50,50,50,-84.1732
32450,18650,50,50,50,50,-84.2242
32450,18750,50,50,50,50,-84.3639
32650,18750,50,50,50,50,-82.9812
32750,18750,50,50,50,50,-82.8564
32650,18650,50,50,50,50,-83.2033
32650,18550,50,50,50,50,-83.4169
32750,18550,50,50,50,50,-83.3523
32750,18450,50,50,50,50,-83.2788
32650,18450,50,50,50,50,-83.3523
32550,18550,50,50,50,50,-83.7513
32450,18550,50,50,50,50,-84.0783
32350,18550,50,50,50,50,-84.253
32250,18550,50,50,50,50,-84.4216
32250,18450,50,50,50,50,-84.5555
32050,18450,50,50,50,50,-85.0253
32150,18550,50,50,50,50,-84.4508
32150,18650,50,50,50,50,-84.4748
32050,18750,50,50,50,50,-84.4991
32150,18750,50,50,50,50,-84.4937
32250,18750,50,50,50,50,-84.4837
32350,18750,50,50,50,50,-84.4267
32350,18950,50,50,50,50,-84.5603
32250,18950,50,50,50,50,-84.5742
32250,18850,50,50,50,50,-84.5251
32150,18850,50,50,50,50,-84.5121
32050,18950,50,50,50,50,-84.8828
32150,19050,50,50,50,50,-84.718
32050,19050,50,50,50,50,-84.7826
32050,19150,50,50,50,50,-84.7441
32150,19150,50,50,50,50,-84.7356
32250,19050,50,50,50,50,-84.6324
32350,19050,50,50,50,50,-84.6011
32350,19150,50,50,50,50,-84.6059
32550,19150,50,50,50,50,-82.971
32450,18950,50,50,50,50,-84.5004
32450,18850,50,50,50,50,-84.435
32650,18950,50,50,50,50,-82.9128
32650,18850,50,50,50,50,-82.8752
32750,18850,50,50,50,50,-82.7225
32650,19050,50,50,50,50,-82.9415
32650,19150,50,50,50,50,-82.961
32850,19150,50,50,50,50,-80.3951
32850,19050,50,50,50,50,-80.4061
32950,19150,50,50,50,50,-80.3734
33050,19150,50,50,50,50,-80.3402
33150,19150,50,50,50,50,-80.2729
33150,19050,50,50,50,50,-80.2548
33050,18950,50,50,50,50,-81.8983
33150,18850,50,50,50,50,-81.5692
33050,18850,50,50,50,50,-81.885
32950,18850,50,50,50,50,-82.1203
32850,18850,50,50,50,50,-82.4265
32950,18750,50,50,50,50,-82.038
32950,18650,50,50,50,50,-82.0416
32850,18650,50,50,50,50,-82.0554
32850,18450,50,50,50,50,-83.1228
32950,18550,50,50,50,50,-82.0596
33050,18550,50,50,50,50,-82.0641
33050,18450,50,50,50,50,-82.1988
33150,18550,50,50,50,50,-81.9851
33150,18650,50,50,50,50,-81.9416
33050,18650,50,50,50,50,-82
33050,18750,50,50,50,50,-81.9393
33150,18750,50,50,50,50,-81.8212
33350,18750,50,50,50,50,-86.1602
33250,18650,50,50,50,50,-81.946
33250,18550,50,50,50,50,-81.9358
33250,18450,50,50,50,50,-81.8466
33350,18550,50,50,50,50,-81.951
33450,18450,50,50,50,50,-80.4243
33550,18450,50,50,50,50,-79.7602
33550,18550,50,50,50,50,-79.0701
33550,18650,50,50,50,50,-78.869
33450,18650,50,50,50,50,-78.9017
33550,18750,50,50,50,50,-78.8904
33450,18950,50,50,50,50,-79.4332
33550,18950,50,50,50,50,-78.852
33550,18850,50,50,50,50,-78.8805
33450,18850,50,50,50,50,-79.1705
33250,18850,50,50,50,50,-80.9883
33250,18950,50,50,50,50,-80.393
33350,18950,50,50,50,50,-79.9526
33350,19050,50,50,50,50,-80.0116
33250,19050,50,50,50,50,-80.2215
33250,19150,50,50,50,50,-80.2101
33350,19150,50,50,50,50,-80.1198
33450,19050,50,50,50,50,-79.7334
33550,19150,50,50,50,50,-75.8191
33650,19150,50,50,50,50,-76.046
33750,19050,50,50,50,50,-77.2151
33650,19050,50,50,50,50,-77.1721
33650,18950,50,50,50,50,-78.2126
33650,18850,50,50,50,50,-78.5792
33750,18850,50,50,50,50,-78.6121
33850,18950,50,50,50,50,-86.1602
33950,18850,50,50,50,50,-74.0836
33950,19150,50,50,50,50,-74.4164
34050,19150,50,50,50,50,-74.3976
34050,19050,50,50,50,50,-74.3603
34350,19150,50,50,50,50,-63.1681
34350,18950,50,50,50,50,-86.1605
34350,18850,50,50,50,50,-86.1605
34150,18950,50,50,50,50,-74.3256
34050,18950,50,50,50,50,-74.3043
34050,18850,50,50,50,50,-74.2062
34150,18650,50,50,50,50,-69.8523
34250,18750,50,50,50,50,-69.4852
34250,18650,50,50,50,50,-69.4167
34250,18550,50,50,50,50,-68.8447
34350,18450,50,50,50,50,-65.6485
34250,18450,50,50,50,50,-66.8291
34150,18550,50,50,50,50,-70.2198
34050,18550,50,50,50,50,-71.8941
33950,18450,50,50,50,50,-74.8234
33950,18550,50,50,50,50,-73.5042
33850,18450,50,50,50,50,-75.9449
33750,18450,50,50,50,50,-77.0196
33650,18550,50,50,50,50,-78.5507
33750,18550,50,50,50,50,-77.9664
33750,18650,50,50,50,50,-78.2921
33650,18650,50,50,50,50,-78.5819
33950,18750,50,50,50,50,-73.9308
33950,18650,50,50,50,50,-73.7404
33650,18350,50,50,50,50,-77.1488
33750,18350,50,50,50,50,-77.1054
33950,18350,50,50,50,50,-74.9703
33850,18250,50,50,50,50,-69.5525
33850,18150,50,50,50,50,-69.5876
33950,18150,50,50,50,50,-69.5548
33950,18050,50,50,50,50,-69.5584
33850,18050,50,50,50,50,-69.643
33750,18050,50,50,50,50,-69.7565
33750,18150,50,50,50,50,-69.6366
33650,18150,50,50,50,50,-69.6016
33650,17950,50,50,50,50,-70.6486
33750,17950,50,50,50,50,-70.026
33650,17850,50,50,50,50,-70.9821
33650,17650,50,50,50,50,-73.2732
33950,17750,50,50,50,50,-69.4643
33950,17850,50,50,50,50,-69.5399
33850,17850,50,50,50,50,-69.6045
33850,17950,50,50,50,50,-69.7065
33950,17950,50,50,50,50,-69.5891
34150,17850,50,50,50,50,-64.2784
34050,17750,50,50,50,50,-69.427
34250,17750,50,50,50,50,-64.3856
34250,17650,50,50,50,50,-64.746
34350,17750,50,50,50,50,-64.1356
34350,17850,50,50,50,50,-64.2071
34250,17850,50,50,50,50,-64.2853
34250,17950,50,50,50,50,-64.2784
34350,18050,50,50,50,50,-64.1534
34350,18150,50,50,50,50,-64.6633
34250,18150,50,50,50,50,-65.1333
34150,18050,50,50,50,50,-69.4474
34050,18050,50,50,50,50,-69.4841
34050,18250,50,50,50,50,-75.1175
34050,18350,50,50,50,50,-75.0683
34250,18350,50,50,50,50,-65.9287
34350,18350,50,50,50,50,-65.3401
34250,18250,50,50,50,50,-65.5573
34450,18250,50,50,50,50,-64.4434
34450,18350,50,50,50,50,-64.3821
34550,18350,50,50,50,50,-62.9704
34650,18350,50,50,50,50,-60.598
34750,18350,50,50,50,50,-58.2857
34650,18250,50,50,50,50,-60.4857
34650,18150,50,50,50,50,-60.3272
34750,18050,50,50,50,50,-58.6105
34650,18050,50,50,50,50,-60.0836
34550,18150,50,50,50,50,-60.3704
34450,18050,50,50,50,50,-63.609
34450,17950,50,50,50,50,-63.0352
34550,17950,50,50,50,50,-62.4364
34550,17850,50,50,50,50,-62.9766
34450,17750,50,50,50,50,-63.8203
34550,17650,50,50,50,50,-63.6654
34550,17750,50,50,50,50,-63.5066
34650,17750,50,50,50,50,-63.562
34650,17650,50,50,50,50,-63.6149
34650,17950,50,50,50,50,-61.2757
34850,17950,50,50,50,50,-55.5521
34950,17950,50,50,50,50,-55.5916
34850,17850,50,50,50,50,-53.9291
34850,17750,50,50,50,50,-52.2746
34950,17650,50,50,50,50,-50.6177
34950,17750,50,50,50,50,-50.5942
35050,17750,50,50,50,50,-48.8698
35150,17650,50,50,50,50,-45.9243
35150,17750,50,50,50,50,-47.1323
35150,17850,50,50,50,50,-46.5952
35150,17950,50,50,50,50,-46.4822
35050,18050,50,50,50,50,-86.1602
34850,18050,50,50,50,50,-57.0985
34850,18150,50,50,50,50,-57.0935
34950,18150,50,50,50,50,-57.139
34850,18250,50,50,50,50,-57
34850,18350,50,50,50,50,-56.8624
34950,18350,50,50,50,50,-55.4944
35050,18350,50,50,50,50,-53.9693
35150,18350,50,50,50,50,-52.6431
35150,18250,50,50,50,50,-53.1205
35050,18250,50,50,50,50,-53.563
34850,18750,50,50,50,50,-56.4948
34950,18750,50,50,50,50,-56.5369
35150,18750,50,50,50,50,-51.3903
35150,18650,50,50,50,50,-51.5259
35050,18650,50,50,50,50,-51.5541
35150,18550,50,50,50,50,-51.6074
35150,18450,50,50,50,50,-52.8072
35050,18450,50,50,50,50,-54.141
34950,18450,50,50,50,50,-55.6115
34950,18550,50,50,50,50,-56.1448
34850,18550,50,50,50,50,-56.6347
34850,18450,50,50,50,50,-56.6252
34750,18450,50,50,50,50,-57.3486
34750,18550,50,50,50,50,-57.0897
34650,18550,50,50,50,50,-57.1977
34550,18450,50,50,50,50,-63.8724
34450,18450,50,50,50,50,-64.714
34450,18550,50,50,50,50,-64.8925
34450,18650,50,50,50,50,-65.0121
34450,18750,50,50,50,50,-65.0725
34650,18750,50,50,50,50,-57.4021
34650,18650,50,50,50,50,-57.2594
34750,18650,50,50,50,50,-57.1329
34750,18750,50,50,50,50,-57.005
34750,18850,50,50,50,50,-56.9487
34650,18950,50,50,50,50,-59.3024
34650,18850,50,50,50,50,-57.8985
34450,18950,50,50,50,50,-86.1605
34550,19050,50,50,50,50,-61.2171
34450,19150,50,50,50,50,-62.5584
34550,19150,50,50,50,50,-61.7249
34650,19150,50,50,50,50,-61.18
34650,19050,50,50,50,50,-60.6626
34750,19050,50,50,50,50,-60.9052
34750,19150,50,50,50,50,-61.1
34950,19050,50,50,50,50,-51.7399
34850,18950,50,50,50,50,-54.2285
34850,18850,50,50,50,50,-55.9027
34950,18950,50,50,50,50,-52.525
35050,18950,50,50,50,50,-51.5819
35050,18850,50,50,50,50,-51.4772
35150,18850,50,50,50,50,-51.3473
35150,18950,50,50,50,50,-51.3697
35050,19050,50,50,50,50,-50.9326
35050,19150,50,50,50,50,-49.4561
35150,19150,50,50,50,50,-48.8059
35250,18950,50,50,50,50,-51.1552
35250,18850,50,50,50,50,-51.1263
35350,18850,50,50,50,50,-50.7054
35350,18950,50,50,50,50,-50.9437
35450,18850,50,50,50,50,-50.021
35550,18950,50,50,50,50,-42.9435
35450,19050,50,50,50,50,-43.0229
35450,19150,50,50,50,50,-43.034
35550,19150,50,50,50,50,-43.0573
35650,19150,50,50,50,50,-42.4491
35650,19050,50,50,50,50,-42.5109
35750,19050,50,50,50,50,-42.1403
35750,19150,50,50,50,50,-41.7965
35950,19150,50,50,50,50,-42.126
35950,19050,50,50,50,50,-42.1624
35850,19050,50,50,50,50,-42.1365
35950,18950,50,50,50,50,-42.2617
35950,18850,50,50,50,50,-42.4049
35750,18850,50,50,50,50,-43.9836
35650,18950,50,50,50,50,-42.9648
35650,18850,50,50,50,50,-43.4626
35650,18650,50,50,50,50,-46.6774
35750,18650,50,50,50,50,-45.5858
35750,18750,50,50,50,50,-44.5275
35850,18750,50,50,50,50,-44.0351
35950,18750,50,50,50,50,-42.8091
35850,18650,50,50,50,50,-44.7998
35950,18450,50,50,50,50,-86.1603
35750,18450,50,50,50,50,-46.614
35750,18550,50,50,50,50,-46.3504
35650,18550,50,50,50,50,-46.8528
35650,18450,50,50,50,50,-46.8668
35550,18450,50,50,50,50,-47.1275
35550,18550,50,50,50,50,-47.5134
35450,18550,50,50,50,50,-48.4706
35250,18550,50,50,50,50,-50.464
35350,18550,50,50,50,50,-49.3003
35350,18650,50,50,50,50,-48.9504
35250,18750,50,50,50,50,-51.2716
35450,18750,50,50,50,50,-49.3129
35550,18650,50,50,50,50,-47.5944
35450,18650,50,50,50,50,-48.5854
35350,18250,50,50,50,50,-47.6001
35250,18350,50,50,50,50,-50.6443
35350,18350,50,50,50,50,-48.62
35450,18350,50,50,50,50,-47.5939
35550,18350,50,50,50,50,-46.9918
35550,18250,50,50,50,50,-46.2382
35450,18250,50,50,50,50,-47.1505
35550,18150,50,50,50,50,-45.2435
35550,18050,50,50,50,50,-44.6323
35350,18050,50,50,50,50,-46.5936
35350,18150,50,50,50,50,-47.009
35250,18150,50,50,50,50,-46.8123
35250,18050,50,50,50,50,-46.5931
35250,17950,50,50,50,50,-46.3524
35350,17950,50,50,50,50,-46.1583
35350,17850,50,50,50,50,-45.5122
35250,17850,50,50,50,50,-46.1581
35250,17650,50,50,50,50,-45.5078
35350,17750,50,50,50,50,-45.0259
35450,17750,50,50,50,50,-44.5308
35450,17650,50,50,50,50,-44.2935
35550,17650,50,50,50,50,-44.1343
35550,17750,50,50,50,50,-44.104
35550,17850,50,50,50,50,-44.032
35450,17850,50,50,50,50,-44.6947
