32750,16350,50,50,50,50,-86.1599
32750,16250,50,50,50,50,-86.1599
32650,16250,50,50,50,50,-86.1599
32550,16350,50,50,50,50,-86.1603
32450,16250,50,50,50,50,-86.1603
32450,16350,50,50,50,50,-86.1603
32450,16150,50,50,50,50,-86.1603
32550,16150,50,50,50,50,-86.1602
32550,16050,50,50,50,50,-86.1602
32450,16050,50,50,50,50,-86.1603
32350,16150,50,50,50,50,-86.1603
32250,16150,50,50,50,50,-86.1604
32150,16050,50,50,50,50,-86.1607
32050,16050,50,50,50,50,-86.1607
32150,16150,50,50,50,50,-86.1605
32050,16250,50,50,50,50,-86.1609
32050,16350,50,50,50,50,-86.1609
32150,16350,50,50,50,50,-86.1608
32250,16250,50,50,50,50,-86.1603
32350,16350,50,50,50,50,-86.1603
32250,16550,50,50,50,50,-86.1609
32050,16450,50,50,50,50,-86.1609
32150,16550,50,50,50,50,-86.1609
32150,16650,50,50,50,50,-86.1609
32050,16650,50,50,50,50,-86.1609
32250,16750,50,50,50,50,-86.1562
32350,16650,50,50,50,50,-86.1588
32350,16750,50,50,50,50,-86.1581
32550,16650,50,50,50,50,-86.1601
32550,16750,50,50,50,50,-86.1601
32650,16750,50,50,50,50,-86.16
32750,16750,50,50,50,50,-86.1601
32750,16650,50,50,50,50,-86.1601
32650,16650,50,50,50,50,-86.1601
32650,16550,50,50,50,50,-86.16
32750,16450,50,50,50,50,-86.1599
32650,16450,50,50,50,50,-86.16
32450,16450,50,50,50,50,-86.1604
32450,16550,50,50,50,50,-86.1603
32550,17050,50,50,50,50,-86.1573
32450,17050,50,50,50,50,-86.1527
32550,17150,50,50,50,50,-86.1588
32750,17150,50,50,50,50,-86.1598
32750,17050,50,50,50,50,-86.1595
32650,17050,50,50,50,50,-86.1588
32650,16950,50,50,50,50,-86.159
32750,16950,50,50,50,50,-86.1594
32650,16850,50,50,50,50,-86.1596
32550,16950,50,50,50,50,-86.1574
32450,16950,50,50,50,50,-86.1541
32350,16950,50,50,50,50,-86.1484
32250,16950,50,50,50,50,-86.1416
32250,16850,50,50,50,50,-86.1516
32050,16850,50,50,50,50,-86.077
32050,16950,50,50,50,50,-86.0255
32150,17050,50,50,50,50,-86.0568
32050,17050,50,50,50,50,-85.9527
32150,17150,50,50,50,50,-86.0364
32250,17150,50,50,50,50,-86.0776
32250,17050,50,50,50,50,-86.1124
32350,17050,50,50,50,50,-86.1419
32250,17250,50,50,50,50,-86.0288
32150,17250,50,50,50,50,-85.8923
32050,17250,50,50,50,50,-85.4323
32150,17450,50,50,50,50,-86.1609
32150,17550,50,50,50,50,-86.1609
32250,17450,50,50,50,50,-86.1609
32350,17450,50,50,50,50,-86.1609
32550,17550,50,50,50,50,-86.1601
32450,17450,50,50,50,50,-86.1609
32450,17350,50,50,50,50,-86.1609
32550,17250,50,50,50,50,-86.1595
32650,17350,50,50,50,50,-86.16
32650,17250,50,50,50,50,-86.1598
32750,17250,50,50,50,50,-86.1599
32750,17450,50,50,50,50,-86.1602
32650,17450,50,50,50,50,-86.1602
32650,17550,50,50,50,50,-86.1602
32750,17550,50,50,50,50,-86.1603
32850,17550,50,50,50,50,-86.1604
32850,17450,50,50,50,50,-86.1603
32950,17450,50,50,50,50,-86.1602
33050,17550,50,50,50,50,-86.1608
33150,17550,50,50,50,50,-86.1608
32850,17350,50,50,50,50,-86.1602
32850,17150,50,50,50,50,-86.1598
32950,17150,50,50,50,50,-86.1598
32950,17050,50,50,50,50,-86.1598
32850,17050,50,50,50,50,-86.1597
32850,16950,50,50,50,50,-86.1597
32850,16850,50,50,50,50,-86.1597
32950,16850,50,50,50,50,-86.1597
33050,16950,50,50,50,50,-86.1599
33150,16850,50,50,50,50,-86.1597
33150,17050,50,50,50,50,-86.16
33050,17050,50,50,50,50,-86.1599
33250,17150,50,50,50,50,-86.1601
33350,17150,50,50,50,50,-86.1602
33350,17050,50,50,50,50,-86.1601
33250,17050,50,50,50,50,-86.1601
33250,16850,50,50,50,50,-86.1598
33350,16850,50,50,50,50,-86.1598
33450,16850,50,50,50,50,-86.1599
33550,16850,50,50,50,50,-86.16
33550,17050,50,50,50,50,-86.1602
33450,17050,50,50,50,50,-86.1602
33450,17150,50,50,50,50,-86.1602
33550,17150,50,50,50,50,-86.1602
33450,17350,50,50,50,50,-86.1601
33550,17350,50,50,50,50,-86.1601
33550,17250,50,50,50,50,-86.1601
33250,17450,50,50,50,50,-86.1602
33450,17550,50,50,50,50,-86.1601
33450,17450,50,50,50,50,-86.1601
33550,17550,50,50,50,50,-86.1602
33550,17650,50,50,50,50,-86.1603
33550,17750,50,50,50,50,-86.1604
33350,17650,50,50,50,50,-86.1611
33250,17650,50,50,50,50,-86.1611
33250,17750,50,50,50,50,-86.1611
33350,17750,50,50,50,50,-86.161
33350,17850,50,50,50,50,-86.1609
33350,17950,50,50,50,50,-86.1608
33550,17950,50,50,50,50,-86.1607
33550,17850,50,50,50,50,-86.1606
33450,17850,50,50,50,50,-86.1607
33450,18350,50,50,50,50,-86.1602
33550,18250,50,50,50,50,-86.1602
33450,18250,50,50,50,50,-86.1602
33550,18050,50,50,50,50,-86.1607
33450,18050,50,50,50,50,-86.1606
33350,18150,50,50,50,50,-86.1602
33250,18150,50,50,50,50,-86.1602
33250,18250,50,50,50,50,-86.16
33350,18250,50,50,50,50,-86.1602
33350,18350,50,50,50,50,-86.1601
33250,18350,50,50,50,50,-86.1598
33050,18350,50,50,50,50,-86.1559
33150,18350,50,50,50,50,-86.1588
33150,18250,50,50,50,50,-86.1596
32850,18050,50,50,50,50,-86.0942
32950,18150,50,50,50,50,-86.1101
32850,18150,50,50,50,50,-86.0493
32950,18250,50,50,50,50,-86.1368
32950,18350,50,50,50,50,-86.1476
32850,18350,50,50,50,50,-86.1417
32950,17850,50,50,50,50,-86.1609
32950,17950,50,50,50,50,-86.161
33050,17950,50,50,50,50,-86.161
33150,17850,50,50,50,50,-86.1609
33050,17850,50,50,50,50,-86.1609
33050,17650,50,50,50,50,-86.1608
32950,17650,50,50,50,50,-86.1608
32950,17750,50,50,50,50,-86.1609
32850,17650,50,50,50,50,-86.1606
32750,17750,50,50,50,50,-86.1602
32650,17850,50,50,50,50,-86.0275
32650,17950,50,50,50,50,-85.9336
32550,17950,50,50,50,50,-85.9025
32550,17850,50,50,50,50,-86.0303
32450,17850,50,50,50,50,-86.0716
32450,17950,50,50,50,50,-86.0523
32450,17650,50,50,50,50,-86.1602
32350,17750,50,50,50,50,-86.1609
32250,17750,50,50,50,50,-86.1609
32250,17650,50,50,50,50,-86.1609
32150,17650,50,50,50,50,-86.1609
32050,17650,50,50,50,50,-86.1609
32150,17750,50,50,50,50,-86.1609
32150,17850,50,50,50,50,-86.1609
32050,17850,50,50,50,50,-86.1609
32050,17950,50,50,50,50,-86.1609
32250,17850,50,50,50,50,-86.1609
32350,17950,50,50,50,50,-86.1083
32350,18050,50,50,50,50,-86.129
32150,18150,50,50,50,50,25.0686
32150,18250,50,50,50,50,14.2123
32050,18250,50,50,50,50,13.9051
32050,18350,50,50,50,50,12.4299
32150,18350,50,50,50,50,10.5552
32250,18350,50,50,50,50,1.03316
32250,18250,50,50,50,50,-1.9107
32350,18250,50,50,50,50,-50.2698
32450,18250,50,50,50,50,-70.9767
32550,18350,50,50,50,50,-86.1602
32650,18250,50,50,50,50,-85.7591
32650,18150,50,50,50,50,-85.4784
32750,18150,50,50,50,50,-85.8669
32650,18050,50,50,50,50,-85.7132
32550,18050,50,50,50,50,-85.4126
32450,18150,50,50,50,50,-79.8672
32550,18150,50,50,50,50,-84.0877
32450,18650,50,50,50,50,-85.2528
32450,18750,50,50,50,50,-85.759
32650,18750,50,50,50,50,-86.1198
32750,18750,50,50,50,50,-86.141
32650,18650,50,50,50,50,-86.0472
32650,18550,50,50,50,50,-85.8984
32750,18550,50,50,50,50,-86.0325
32750,18450,50,50,50,50,-86.0806
32650,18450,50,50,50,50,-86.0325
32550,18550,50,50,50,50,-85.305
32450,18550,50,50,50,50,-84.1337
32350,18550,50,50,50,50,-80.4652
32250,18550,50,50,50,50,-72.8568
32250,18450,50,50,50,50,-48.2376
32050,18450,50,50,50,50,13.2393
32150,18550,50,50,50,50,-80.2829
32150,18650,50,50,50,50,-83.6499
32050,18750,50,50,50,50,-85.6569
32150,18750,50,50,50,50,-85.3176
32250,18750,50,50,50,50,-85.7202
32350,18750,50,50,50,50,-85.8459
32350,18950,50,50,50,50,-85.6681
32250,18950,50,50,50,50,-85.3926
32250,18850,50,50,50,50,-85.6993
32150,18850,50,50,50,50,-85.6732
32050,18950,50,50,50,50,-41.6924
32150,19050,50,50,50,50,-80.8075
32050,19050,50,50,50,50,-71.3825
32050,19150,50,50,50,50,-81.475
32150,19150,50,50,50,50,-83.0683
32250,19050,50,50,50,50,-84.2897
32350,19050,50,50,50,50,-85.3947
32350,19150,50,50,50,50,-85.7058
32550,19150,50,50,50,50,-86.1592
32450,18950,50,50,50,50,-85.8825
32450,18850,50,50,50,50,-85.907
32650,18950,50,50,50,50,-86.153
32650,18850,50,50,50,50,-86.1443
32750,18850,50,50,50,50,-86.1494
32650,19050,50,50,50,50,-86.1569
32650,19150,50,50,50,50,-86.1586
32850,19150,50,50,50,50,-86.1608
32850,19050,50,50,50,50,-86.1608
32950,19150,50,50,50,50,-86.1609
33050,19150,50,50,50,50,-86.1608
33150,19150,50,50,50,50,-86.1606
33150,19050,50,50,50,50,-86.1605
33050,18950,50,50,50,50,-86.1598
33150,18850,50,50,50,50,-86.16
33050,18850,50,50,50,50,-86.1597
32950,18850,50,50,50,50,-86.1586
32850,18850,50,50,50,50,-86.1556
32950,18750,50,50,50,50,-86.1596
32950,18650,50,50,50,50,-86.1599
32850,18650,50,50,50,50,-86.16
32850,18450,50,50,50,50,-86.1234
32950,18550,50,50,50,50,-86.1599
33050,18550,50,50,50,50,-86.1597
33050,18450,50,50,50,50,-86.1584
33150,18550,50,50,50,50,-86.16
33150,18650,50,50,50,50,-86.1601
33050,18650,50,50,50,50,-86.1599
33050,18750,50,50,50,50,-86.1599
33150,18750,50,50,50,50,-86.16
33350,18750,50,50,50,50,-86.1602
33250,18650,50,50,50,50,-86.1602
33250,18550,50,50,50,50,-86.1601
33250,18450,50,50,50,50,-86.1601
33350,18550,50,50,50,50,-86.1602
33450,18450,50,50,50,50,-86.1603
33550,18450,50,50,50,50,-86.1603
33550,18550,50,50,50,50,-86.1603
33550,18650,50,50,50,50,-86.1603
33450,18650,50,50,50,50,-86.1602
33550,18750,50,50,50,50,-86.1603
33450,18950,50,50,50,50,-86.1604
33550,18950,50,50,50,50,-86.1604
33550,18850,50,50,50,50,-86.1604
33450,18850,50,50,50,50,-86.1604
33250,18850,50,50,50,50,-86.1602
33250,18950,50,50,50,50,-86.1604
33350,18950,50,50,50,50,-86.1604
33350,19050,50,50,50,50,-86.1605
33250,19050,50,50,50,50,-86.1605
33250,19150,50,50,50,50,-86.1605
33350,19150,50,50,50,50,-86.1605
33450,19050,50,50,50,50,-86.1605
33550,19150,50,50,50,50,-86.1604
33650,19150,50,50,50,50,-86.1604
33750,19050,50,50,50,50,-86.1602
33650,19050,50,50,50,50,-86.1603
33650,18950,50,50,50,50,-86.1603
33650,18850,50,50,50,50,-86.1603
33750,18850,50,50,50,50,-86.1603
33850,18950,50,50,50,50,-86.1602
33950,18850,50,50,50,50,-86.1604
33950,19150,50,50,50,50,-86.1606
34050,19150,50,50,50,50,-86.1606
34050,19050,50,50,50,50,-86.1606
34350,19150,50,50,50,50,-86.1604
34350,18950,50,50,50,50,-86.1605
34350,18850,50,50,50,50,-86.1605
34150,18950,50,50,50,50,-86.1605
34050,18950,50,50,50,50,-86.1605
34050,18850,50,50,50,50,-86.1605
34150,18650,50,50,50,50,-86.1599
34250,18750,50,50,50,50,-86.1599
34250,18650,50,50,50,50,-86.1599
34250,18550,50,50,50,50,-86.1599
34350,18450,50,50,50,50,-86.16
34250,18450,50,50,50,50,-86.16
34150,18550,50,50,50,50,-86.1599
34050,18550,50,50,50,50,-86.16
33950,18450,50,50,50,50,-86.1602
33950,18550,50,50,50,50,-86.1601
33850,18450,50,50,50,50,-86.1602
33750,18450,50,50,50,50,-86.1602
33650,18550,50,50,50,50,-86.1603
33750,18550,50,50,50,50,-86.1602
33750,18650,50,50,50,50,-86.1603
33650,18650,50,50,50,50,-86.1603
33950,18750,50,50,50,50,-86.1603
33950,18650,50,50,50,50,-86.1602
33650,18350,50,50,50,50,-86.1601
33750,18350,50,50,50,50,-86.1602
33950,18350,50,50,50,50,-86.1602
33850,18250,50,50,50,50,-86.1608
33850,18150,50,50,50,50,-86.1608
33950,18150,50,50,50,50,-86.1609
33950,18050,50,50,50,50,-86.1609
33850,18050,50,50,50,50,-86.1609
33750,18050,50,50,50,50,-86.1609
33750,18150,50,50,50,50,-86.1609
33650,18150,50,50,50,50,-86.1608
33650,17950,50,50,50,50,-86.1607
33750,17950,50,50,50,50,-86.1609
33650,17850,50,50,50,50,-86.1607
33650,17650,50,50,50,50,-86.1603
33950,17750,50,50,50,50,-86.1608
33950,17850,50,50,50,50,-86.1609
33850,17850,50,50,50,50,-86.1609
33850,17950,50,50,50,50,-86.1609
33950,17950,50,50,50,50,-86.1609
34150,17850,50,50,50,50,-86.1607
34050,17750,50,50,50,50,-86.1608
34250,17750,50,50,50,50,-86.1607
34250,17650,50,50,50,50,-86.1607
34350,17750,50,50,50,50,-86.1608
34350,17850,50,50,50,50,-86.1608
34250,17850,50,50,50,50,-86.1608
34250,17950,50,50,50,50,-86.1607
34350,18050,50,50,50,50,-86.1602
34350,18150,50,50,50,50,-86.1602
34250,18150,50,50,50,50,-86.1602
34150,18050,50,50,50,50,-86.1608
34050,18050,50,50,50,50,-86.1608
34050,18250,50,50,50,50,-86.1602
34050,18350,50,50,50,50,-86.1603
34250,18350,50,50,50,50,-86.16
34350,18350,50,50,50,50,-86.16
34250,18250,50,50,50,50,-86.1601
34450,18250,50,50,50,50,-86.16
34450,18350,50,50,50,50,-86.16
34550,18350,50,50,50,50,-86.16
34650,18350,50,50,50,50,-86.16
34750,18350,50,50,50,50,-86.16
34650,18250,50,50,50,50,-86.1601
34650,18150,50,50,50,50,-86.1602
34750,18050,50,50,50,50,-86.1602
34650,18050,50,50,50,50,-86.1603
34550,18150,50,50,50,50,-86.1601
34450,18050,50,50,50,50,-86.1603
34450,17950,50,50,50,50,-86.1604
34550,17950,50,50,50,50,-86.1605
34550,17850,50,50,50,50,-86.1607
34450,17750,50,50,50,50,-86.1609
34550,17650,50,50,50,50,-86.1609
34550,17750,50,50,50,50,-86.1609
34650,17750,50,50,50,50,-86.1609
34650,17650,50,50,50,50,-86.161
34650,17950,50,50,50,50,-86.1604
34850,17950,50,50,50,50,-86.16
34950,17950,50,50,50,50,-86.16
34850,17850,50,50,50,50,-86.16
34850,17750,50,50,50,50,-86.16
34950,17650,50,50,50,50,-86.1599
34950,17750,50,50,50,50,-86.1599
35050,17750,50,50,50,50,-86.1599
35150,17650,50,50,50,50,-86.1601
35150,17750,50,50,50,50,-86.16
35150,17850,50,50,50,50,-86.1601
35150,17950,50,50,50,50,-86.1601
35050,18050,50,50,50,50,-86.1602
34850,18050,50,50,50,50,-86.1601
34850,18150,50,50,50,50,-86.1601
34950,18150,50,50,50,50,-86.16
34850,18250,50,50,50,50,-86.1601
34850,18350,50,50,50,50,-86.16
34950,18350,50,50,50,50,-86.16
35050,18350,50,50,50,50,-86.16
35150,18350,50,50,50,50,-86.16
35150,18250,50,50,50,50,-86.16
35050,18250,50,50,50,50,-86.16
34850,18750,50,50,50,50,-86.1601
34950,18750,50,50,50,50,-86.16
35150,18750,50,50,50,50,-86.1603
35150,18650,50,50,50,50,-86.1603
35050,18650,50,50,50,50,-86.1602
35150,18550,50,50,50,50,-86.1602
35150,18450,50,50,50,50,-86.16
35050,18450,50,50,50,50,-86.16
34950,18450,50,50,50,50,-86.16
34950,18550,50,50,50,50,-86.16
34850,18550,50,50,50,50,-86.16
34850,18450,50,50,50,50,-86.16
34750,18450,50,50,50,50,-86.16
34750,18550,50,50,50,50,-86.16
34650,18550,50,50,50,50,-86.16
34550,18450,50,50,50,50,-86.16
34450,18450,50,50,50,50,-86.16
34450,18550,50,50,50,50,-86.1601
34450,18650,50,50,50,50,-86.1602
34450,18750,50,50,50,50,-86.1602
34650,18750,50,50,50,50,-86.16
34650,18650,50,50,50,50,-86.16
34750,18650,50,50,50,50,-86.16
34750,18750,50,50,50,50,-86.16
34750,18850,50,50,50,50,-86.16
34650,18950,50,50,50,50,-86.1601
34650,18850,50,50,50,50,-86.16
34450,18950,50,50,50,50,-86.1605
34550,19050,50,50,50,50,-86.1602
34450,19150,50,50,50,50,-86.1603
34550,19150,50,50,50,50,-86.1603
34650,19150,50,50,50,50,-86.1602
34650,19050,50,50,50,50,-86.1602
34750,19050,50,50,50,50,-86.1602
34750,19150,50,50,50,50,-86.1602
34950,19050,50,50,50,50,-86.1603
34850,18950,50,50,50,50,-86.1602
34850,18850,50,50,50,50,-86.1601
34950,18950,50,50,50,50,-86.1602
35050,18950,50,50,50,50,-86.1603
35050,18850,50,50,50,50,-86.1603
35150,18850,50,50,50,50,-86.1603
35150,18950,50,50,50,50,-86.1603
35050,19050,50,50,50,50,-86.1603
35050,19150,50,50,50,50,-86.1603
35150,19150,50,50,50,50,-86.1602
35250,18950,50,50,50,50,-86.1604
35250,18850,50,50,50,50,-86.1604
35350,18850,50,50,50,50,-86.1604
35350,18950,50,50,50,50,-86.1604
35450,18850,50,50,50,50,-86.1605
35550,18950,50,50,50,50,-86.1603
35450,19050,50,50,50,50,-86.16
35450,19150,50,50,50,50,-86.16
35550,19150,50,50,50,50,-86.16
35650,19150,50,50,50,50,-86.1602
35650,19050,50,50,50,50,-86.1603
35750,19050,50,50,50,50,-86.1603
35750,19150,50,50,50,50,-86.1603
35950,19150,50,50,50,50,-86.1602
35950,19050,50,50,50,50,-86.1603
35850,19050,50,50,50,50,-86.1603
35950,18950,50,50,50,50,-86.1603
35950,18850,50,50,50,50,-86.1605
35750,18850,50,50,50,50,-86.1605
35650,18950,50,50,50,50,-86.1603
35650,18850,50,50,50,50,-86.1604
35650,18650,50,50,50,50,-86.1604
35750,18650,50,50,50,50,-86.1605
35750,18750,50,50,50,50,-86.1605
35850,18750,50,50,50,50,-86.1605
35950,18750,50,50,50,50,-86.1605
35850,18650,50,50,50,50,-86.1605
35950,18450,50,50,50,50,-86.1603
35750,18450,50,50,50,50,-86.1604
35750,18550,50,50,50,50,-86.1604
35650,18550,50,50,50,50,-86.1604
35650,18450,50,50,50,50,-86.1604
35550,18450,50,50,50,50,-86.1603
35550,18550,50,50,50,50,-86.1604
35450,18550,50,50,50,50,-86.1604
35250,18550,50,50,50,50,-86.1603
35350,18550,50,50,50,50,-86.1604
35350,18650,50,50,50,50,-86.1604
35250,18750,50,50,50,50,-86.1604
35450,18750,50,50,50,50,-86.1605
35550,18650,50,50,50,50,-86.1604
35450,18650,50,50,50,50,-86.1604
35350,18250,50,50,50,50,-86.1601
35250,18350,50,50,50,50,-86.16
35350,18350,50,50,50,50,-86.1601
35450,18350,50,50,50,50,-86.1601
35550,18350,50,50,50,50,-86.1602
35550,18250,50,50,50,50,-86.1601
35450,18250,50,50,50,50,-86.1601
35550,18150,50,50,50,50,-86.1601
35550,18050,50,50,50,50,-86.1601
35350,18050,50,50,50,50,-86.1601
35350,18150,50,50,50,50,-86.1601
35250,18150,50,50,50,50,-86.1601
35250,18050,50,50,50,50,-86.1601
35250,17950,50,50,50,50,-86.1601
35350,17950,50,50,50,50,-86.1601
35350,17850,50,50,50,50,-86.1601
35250,17850,50,50,50,50,-86.1601
35250,17650,50,50,50,50,-86.1601
35350,17750,50,50,50,50,-86.1601
35450,17750,50,50,50,50,-86.1602
35450,17650,50,50,50,50,-86.1602
35550,17650,50,50,50,50,-86.1602
35550,17750,50,50,50,50,-86.1602
35550,17850,50,50,50,50,-86.1601
35450,17850,50,50,50,50,-86.1601
