32250,18550,50,50,50,50,-17.9573
32250,18450,50,50,50,50,-19.7614
32050,18450,50,50,50,50,-26.0735
32150,18550,50,50,50,50,-17.5195
32150,18650,50,50,50,50,-17.0631
32050,18750,50,50,50,50,-16.5824
32150,18750,50,50,50,50,-16.6131
32250,18750,50,50,50,50,-16.3463
32350,18750,50,50,50,50,-16.0615
32350,18950,50,50,50,50,-16.2646
32250,18950,50,50,50,50,-16.4046
32250,18850,50,50,50,50,-16.3994
32150,18850,50,50,50,50,-16.4882
32050,18950,50,50,50,50,-19.8678
32150,19050,50,50,50,50,-17.0644
32050,19050,50,50,50,50,-17.9419
32050,19150,50,50,50,50,-16.9281
32150,19150,50,50,50,50,-16.6962
32250,19050,50,50,50,50,-16.5978
32350,19050,50,50,50,50,-16.3734
32350,19150,50,50,50,50,-16.313
32550,19150,50,50,50,50,-8.25044
32450,18950,50,50,50,50,-16.0677
32450,18850,50,50,50,50,-15.9188
32650,18950,50,50,50,50,-8.43078
32650,18850,50,50,50,50,-8.49187
32750,18850,50,50,50,50,-7.88029
32650,19050,50,50,50,50,-8.3562
32650,19150,50,50,50,50,-8.28927
32850,19150,50,50,50,50,3.87941
32850,19050,50,50,50,50,4.07993
32950,19150,50,50,50,50,3.49938
33050,19150,50,50,50,50,2.99794
33150,19150,50,50,50,50,2.08099
33150,19050,50,50,50,50,1.6408
33050,18950,50,50,50,50,-4.38611
33150,18850,50,50,50,50,-3.37576
33050,18850,50,50,50,50,-4.39303
32950,18850,50,50,50,50,-5.28308
32850,18850,50,50,50,50,-6.58732
32950,18750,50,50,50,50,-4.87338
32950,18650,50,50,50,50,-4.81714
32850,18650,50,50,50,50,-4.78888
32850,18450,50,50,50,50,-10.1412
32950,18550,50,50,50,50,-4.91042
33050,18550,50,50,50,50,-5.02363
33050,18450,50,50,50,50,-5.79575
33150,18550,50,50,50,50,-4.68967
33150,18650,50,50,50,50,-4.50966
33050,18650,50,50,50,50,-4.71522
33050,18750,50,50,50,50,-4.52723
33150,18750,50,50,50,50,-4.13526
33350,18750,50,50,50,50,-86.1602
33250,18650,50,50,50,50,-4.51977
33250,18550,50,50,50,50,-4.56037
33250,18450,50,50,50,50,-4.54208
33350,18550,50,50,50,50,-4.52018
33450,18450,50,50,50,50,-1.88888
33550,18450,50,50,50,50,-0.630759
33550,18550,50,50,50,50,0.641681
33550,18650,50,50,50,50,1.20724
33450,18650,50,50,50,50,1.21392
33550,18750,50,50,50,50,1.55907
33450,18950,50,50,50,50,1.53965
33550,18950,50,50,50,50,2.05091
33550,18850,50,50,50,50,1.91155
33450,18850,50,50,50,50,1.72439
33250,18850,50,50,50,50,-1.58416
33250,18950,50,50,50,50,0.200251
33350,18950,50,50,50,50,0.996551
33350,19050,50,50,50,50,1.24761
33250,19050,50,50,50,50,1.16884
33250,19150,50,50,50,50,1.56616
33350,19150,50,50,50,50,1.41915
33450,19050,50,50,50,50,1.39502
33550,19150,50,50,50,50,5.41729
33650,19150,50,50,50,50,5.10726
33750,19050,50,50,50,50,3.7957
33650,19050,50,50,50,50,3.85097
33650,18950,50,50,50,50,2.72466
33650,18850,50,50,50,50,2.32107
33750,18850,50,50,50,50,2.33538
33850,18950,50,50,50,50,-86.1602
33950,18850,50,50,50,50,10.3315
33950,19150,50,50,50,50,15.5056
34050,19150,50,50,50,50,15.072
34050,19050,50,50,50,50,14.2661
34350,19150,50,50,50,50,9.78457
34350,18950,50,50,50,50,-86.1605
34350,18850,50,50,50,50,-86.1605
34150,18950,50,50,50,50,13.4146
34050,18950,50,50,50,50,13.2014
34050,18850,50,50,50,50,11.7629
34150,18650,50,50,50,50,8.25937
34250,18750,50,50,50,50,8.41136
34250,18650,50,50,50,50,8.51447
34250,18550,50,50,50,50,9.01792
34350,18450,50,50,50,50,11.1069
34250,18450,50,50,50,50,10.4793
34150,18550,50,50,50,50,8.18474
34050,18550,50,50,50,50,7.45833
33950,18450,50,50,50,50,5.65535
33950,18550,50,50,50,50,6.93545
33850,18450,50,50,50,50,4.34858
33750,18450,50,50,50,50,3.14898
33650,18550,50,50,50,50,1.36046
33750,18550,50,50,50,50,2.0553
33750,18650,50,50,50,50,1.72069
33650,18650,50,50,50,50,1.4214
33950,18750,50,50,50,50,9.0211
33950,18650,50,50,50,50,7.88042
33650,18350,50,50,50,50,3.11296
33750,18350,50,50,50,50,3.11615
33950,18350,50,50,50,50,5.78624
33850,18250,50,50,50,50,26.4604
33850,18150,50,50,50,50,24.9121
33950,18150,50,50,50,50,25.306
33950,18050,50,50,50,50,25.4491
33850,18050,50,50,50,50,23.4839
33750,18050,50,50,50,50,21.9438
33750,18150,50,50,50,50,23.9081
33650,18150,50,50,50,50,24.6153
33650,17950,50,50,50,50,13.7187
33750,17950,50,50,50,50,18.9521
33650,17850,50,50,50,50,11.7398
33650,17650,50,50,50,50,5.55557
33950,17750,50,50,50,50,29.2601
33950,17850,50,50,50,50,25.0333
33850,17850,50,50,50,50,22.9538
33850,17950,50,50,50,50,22.0668
33950,17950,50,50,50,50,23.8654
34150,17850,50,50,50,50,-78.6013
34050,17750,50,50,50,50,32.773
34250,17750,50,50,50,50,-50.4178
34250,17650,50,50,50,50,8.20383
34350,17750,50,50,50,50,-69.2857
34350,17850,50,50,50,50,-75.1637
34250,17850,50,50,50,50,-72.9876
34250,17950,50,50,50,50,-78.6013
34350,18050,50,50,50,50,11.3368
34350,18150,50,50,50,50,12.0436
34250,18150,50,50,50,50,12.1454
34150,18050,50,50,50,50,32.4282
34050,18050,50,50,50,50,29.4131
34050,18250,50,50,50,50,6.06701
34050,18350,50,50,50,50,5.9559
34250,18350,50,50,50,50,11.1158
34350,18350,50,50,50,50,10.8635
34250,18250,50,50,50,50,11.7821
34450,18250,50,50,50,50,10.7493
34450,18350,50,50,50,50,10.0775
34550,18350,50,50,50,50,6.65769
34650,18350,50,50,50,50,0.223167
34750,18350,50,50,50,50,-16.9229
34650,18250,50,50,50,50,8.68894
34650,18150,50,50,50,50,18.3561
34750,18050,50,50,50,50,-30.6927
34650,18050,50,50,50,50,14.5286
34550,18150,50,50,50,50,27.4691
34450,18050,50,50,50,50,10.2626
34450,17950,50,50,50,50,9.97836
34550,17950,50,50,50,50,11.7964
34550,17850,50,50,50,50,-6.09713
34450,17750,50,50,50,50,-70.6083
34550,17650,50,50,50,50,-74.4623
34550,17750,50,50,50,50,-60.7893
34650,17750,50,50,50,50,-73.3646
34650,17650,50,50,50,50,-76.9989
34650,17950,50,50,50,50,23.0951
34850,17950,50,50,50,50,-77.8952
34950,17950,50,50,50,50,-81.1531
34850,17850,50,50,50,50,-82.4271
34850,17750,50,50,50,50,-84.5055
34950,17650,50,50,50,50,-85.7676
34950,17750,50,50,50,50,-85.52
35050,17750,50,50,50,50,-85.8799
35150,17650,50,50,50,50,-86.1253
35150,17750,50,50,50,50,-86.0624
35150,17850,50,50,50,50,-86.1204
35150,17950,50,50,50,50,-86.1353
35050,18050,50,50,50,50,-86.1602
34850,18050,50,50,50,50,-64.521
34850,18150,50,50,50,50,-70.2988
34950,18150,50,50,50,50,-75.4738
34850,18250,50,50,50,50,-63.308
34850,18350,50,50,50,50,-50.1079
34950,18350,50,50,50,50,-67.3249
35050,18350,50,50,50,50,-77.5195
35150,18350,50,50,50,50,-81.7715
35150,18250,50,50,50,50,-82.1247
35050,18250,50,50,50,50,-80.8331
34850,18750,50,50,50,50,-82.7131
34950,18750,50,50,50,50,-83.9632
35150,18750,50,50,50,50,-85.8693
35150,18650,50,50,50,50,-85.4309
35050,18650,50,50,50,50,-85.6704
35150,18550,50,50,50,50,-84.4152
35150,18450,50,50,50,50,-81.752
35050,18450,50,50,50,50,-77.3563
34950,18450,50,50,50,50,-69.7357
34950,18550,50,50,50,50,-70.9983
34850,18550,50,50,50,50,-66.995
34850,18450,50,50,50,50,-58.1901
34750,18450,50,50,50,50,-38.7997
34750,18550,50,50,50,50,-65.5004
34650,18550,50,50,50,50,-73.5919
34550,18450,50,50,50,50,9.29743
34450,18450,50,50,50,50,11.6144
34450,18550,50,50,50,50,15.4189
34450,18650,50,50,50,50,18.1987
34450,18750,50,50,50,50,19.652
34650,18750,50,50,50,50,-77.0752
34650,18650,50,50,50,50,-76.79
34750,18650,50,50,50,50,-75.3924
34750,18750,50,50,50,50,-79.4268
34750,18850,50,50,50,50,-78.8505
34650,18950,50,50,50,50,-40.6344
34650,18850,50,50,50,50,-69.476
34450,18950,50,50,50,50,-86.1605
34550,19050,50,50,50,50,15.7357
34450,19150,50,50,50,50,9.92163
34550,19150,50,50,50,50,13.1834
34650,19150,50,50,50,50,17.6038
34650,19050,50,50,50,50,9.93784
34750,19050,50,50,50,50,10.6117
34750,19150,50,50,50,50,20.2855
34950,19050,50,50,50,50,-85.9022
34850,18950,50,50,50,50,-84.6705
34850,18850,50,50,50,50,-82.786
34950,18950,50,50,50,50,-85.6232
35050,18950,50,50,50,50,-85.9611
35050,18850,50,50,50,50,-86.0307
35150,18850,50,50,50,50,-86.0234
35150,18950,50,50,50,50,-86.0475
35050,19050,50,50,50,50,-86.02
35050,19150,50,50,50,50,-86.1094
35150,19150,50,50,50,50,-86.1362
35250,18950,50,50,50,50,-86.0913
35250,18850,50,50,50,50,-86.0713
35350,18850,50,50,50,50,-86.1121
35350,18950,50,50,50,50,-86.115
35450,18850,50,50,50,50,-86.1222
35550,18950,50,50,50,50,-86.1599
35450,19050,50,50,50,50,-86.16
35450,19150,50,50,50,50,-86.16
35550,19150,50,50,50,50,-86.1599
35650,19150,50,50,50,50,-86.1601
35650,19050,50,50,50,50,-86.1601
35750,19050,50,50,50,50,-86.1602
35750,19150,50,50,50,50,-86.1602
35950,19150,50,50,50,50,-86.1601
35950,19050,50,50,50,50,-86.1602
35850,19050,50,50,50,50,-86.1602
35950,18950,50,50,50,50,-86.1601
35950,18850,50,50,50,50,-86.1598
35750,18850,50,50,50,50,-86.1581
35650,18950,50,50,50,50,-86.1598
35650,18850,50,50,50,50,-86.1593
35650,18650,50,50,50,50,-86.1345
35750,18650,50,50,50,50,-86.1488
35750,18750,50,50,50,50,-86.1556
35850,18750,50,50,50,50,-86.1571
35950,18750,50,50,50,50,-86.1592
35850,18650,50,50,50,50,-86.1547
35950,18450,50,50,50,50,-86.1603
35750,18450,50,50,50,50,-86.1437
35750,18550,50,50,50,50,-86.144
35650,18550,50,50,50,50,-86.1301
35650,18450,50,50,50,50,-86.1279
35550,18450,50,50,50,50,-86.0918
35550,18550,50,50,50,50,-86.0971
35450,18550,50,50,50,50,-86.0229
35250,18550,50,50,50,50,-85.3162
35350,18550,50,50,50,50,-85.8307
35350,18650,50,50,50,50,-85.9933
35250,18750,50,50,50,50,-86.0096
35450,18750,50,50,50,50,-86.1104
35550,18650,50,50,50,50,-86.1099
35450,18650,50,50,50,50,-86.0709
35350,18250,50,50,50,50,-85.8232
35250,18350,50,50,50,50,-84.0099
35350,18350,50,50,50,50,-85.3416
35450,18350,50,50,50,50,-85.8192
35550,18350,50,50,50,50,-86.0142
35550,18250,50,50,50,50,-86.0572
35450,18250,50,50,50,50,-85.937
35550,18150,50,50,50,50,-86.1167
35550,18050,50,50,50,50,-86.1402
35350,18050,50,50,50,50,-86.1032
35350,18150,50,50,50,50,-86.0283
35250,18150,50,50,50,50,-86.0913
35250,18050,50,50,50,50,-86.1177
35250,17950,50,50,50,50,-86.1349
35350,17950,50,50,50,50,-86.1334
35350,17850,50,50,50,50,-86.147
35250,17850,50,50,50,50,-86.1385
35250,17650,50,50,50,50,-86.1435
35350,17750,50,50,50,50,-86.1538
35450,17750,50,50,50,50,-86.1566
35450,17650,50,50,50,50,-86.1584
35550,17650,50,50,50,50,-86.1588
35550,17750,50,50,50,50,-86.1578
35550,17850,50,50,50,50,-86.1562
35450,17850,50,50,50,50,-86.1544
35550,17950,50,50,50,50,-86.1525
35650,17950,50,50,50,50,-86.1565
35750,17950,50,50,50,50,-86.1572
35750,17850,50,50,50,50,-86.1584
35650,17850,50,50,50,50,-86.1577
35650,17750,50,50,50,50,-86.1583
35750,17650,50,50,50,50,-86.16
35850,17750,50,50,50,50,-86.1599
35850,17650,50,50,50,50,-86.16
35950,17750,50,50,50,50,-86.1599
