16150,8650,50,50,50,50,-86.3116
16050,8650,50,50,50,50,-86.3129
16150,8750,50,50,50,50,-86.3116
16250,8750,50,50,50,50,-86.3112
16250,8650,50,50,50,50,-86.31
16350,8750,50,50,50,50,-86.3115
16550,8750,50,50,50,50,-86.3122
16550,8450,50,50,50,50,-85.3898
16550,8550,50,50,50,50,-85.4831
16750,8450,50,50,50,50,-84.1042
16750,8550,50,50,50,50,-84.3108
16750,8950,50,50,50,50,-85.5372
16750,9050,50,50,50,50,-85.4494
16650,9150,50,50,50,50,-86.3115
16550,9150,50,50,50,50,-86.3112
16550,9050,50,50,50,50,-86.3105
16450,9050,50,50,50,50,-86.3082
16550,8950,50,50,50,50,-86.3114
16550,8850,50,50,50,50,-86.312
16350,8950,50,50,50,50,-86.3061
16050,8950,50,50,50,50,-86.3112
16050,9050,50,50,50,50,-86.3105
16050,9150,50,50,50,50,-86.3093
16150,9150,50,50,50,50,-86.3067
16250,9150,50,50,50,50,-86.3034
16350,9150,50,50,50,50,-86.3002
16350,9050,50,50,50,50,-86.3052
16250,9050,50,50,50,50,-86.3049
16350,9350,50,50,50,50,-86.2749
16350,9250,50,50,50,50,-86.2901
16250,9250,50,50,50,50,-86.3005
16150,9250,50,50,50,50,-86.3062
16050,9250,50,50,50,50,-86.3088
16050,9350,50,50,50,50,-86.3089
16150,9350,50,50,50,50,-86.308
16050,9450,50,50,50,50,-86.3082
16050,9550,50,50,50,50,-86.3058
16250,9550,50,50,50,50,-86.2593
16250,9450,50,50,50,50,-86.2629
16350,9450,50,50,50,50,-86.26
16350,9550,50,50,50,50,-86.2489
16450,9550,50,50,50,50,-86.2288
16550,9550,50,50,50,50,-86.1804
16550,9450,50,50,50,50,-86.2193
16450,9450,50,50,50,50,-86.2465
16450,9350,50,50,50,50,-86.2697
16450,9250,50,50,50,50,-86.2819
16750,9250,50,50,50,50,-84.5496
16750,9350,50,50,50,50,-84.6169
16750,9550,50,50,50,50,-85.6367
16850,9550,50,50,50,50,-85.3764
16850,9450,50,50,50,50,-85.0115
17150,9550,50,50,50,50,-77.2507
17150,9250,50,50,50,50,-78.7619
17050,9250,50,50,50,50,-80.6758
16950,9250,50,50,50,50,-83.0662
16850,9250,50,50,50,50,-84.2971
16850,9350,50,50,50,50,-84.5056
16950,9350,50,50,50,50,-83.9077
16850,9150,50,50,50,50,-84.8587
16950,9050,50,50,50,50,-85.3697
16850,9050,50,50,50,50,-85.2646
16950,8850,50,50,50,50,-83.6461
17050,8950,50,50,50,50,-79.3832
17150,8850,50,50,50,50,-78.8229
17150,8950,50,50,50,50,-78.8467
17050,9150,50,50,50,50,-79.721
17150,9150,50,50,50,50,-78.2265
17250,9150,50,50,50,50,-75.6506
17350,9150,50,50,50,50,-71.2644
17250,8950,50,50,50,50,-77.8486
17250,8850,50,50,50,50,-76.3786
17350,8850,50,50,50,50,-71.9322
17450,8950,50,50,50,50,-64.8499
17450,8850,50,50,50,50,-69.0412
17550,8950,50,50,50,50,-60.503
17550,9050,50,50,50,50,-61.0731
17450,9050,50,50,50,50,-64.2834
17450,9150,50,50,50,50,-66.1866
17550,9150,50,50,50,50,-61.9212
17450,9350,50,50,50,50,-70.4813
17550,9250,50,50,50,50,-62.2573
17450,9250,50,50,50,50,-66.5518
17250,9250,50,50,50,50,-76.8605
17250,9350,50,50,50,50,-75.6194
17350,9350,50,50,50,50,-73.7589
17350,9450,50,50,50,50,-74.556
17250,9450,50,50,50,50,-75.6175
17250,9550,50,50,50,50,-76.0477
17350,9550,50,50,50,50,-73.6972
17450,9550,50,50,50,50,-67.9162
17550,9450,50,50,50,50,-59.4132
17550,9550,50,50,50,50,-61.408
17650,9550,50,50,50,50,-57.5
17650,9450,50,50,50,50,-56.7009
17750,9450,50,50,50,50,-52.5622
17750,9550,50,50,50,50,-53.5015
17850,9550,50,50,50,50,-49.0241
17950,9550,50,50,50,50,-44.2898
17950,9450,50,50,50,50,-43.887
17850,9450,50,50,50,50,-48.4165
17850,9350,50,50,50,50,-47.7529
17950,9350,50,50,50,50,-43.3397
17950,9250,50,50,50,50,-42.733
17850,9250,50,50,50,50,-47.728
17750,9250,50,50,50,50,-52.4603
17650,9250,50,50,50,50,-57.6063
17750,9350,50,50,50,50,-51.0976
17650,9150,50,50,50,50,-57.4835
17750,9150,50,50,50,50,-52.8902
17750,9050,50,50,50,50,-53.5599
17650,9050,50,50,50,50,-56.9079
17650,8950,50,50,50,50,-54.9186
17650,8850,50,50,50,50,-51.3158
17750,8850,50,50,50,50,-48.309
17750,8950,50,50,50,50,-50.3705
17850,8950,50,50,50,50,-44.2143
17850,8850,50,50,50,50,-42.7837
17950,8850,50,50,50,50,-38.2399
17950,8950,50,50,50,50,-39.1096
17950,9050,50,50,50,50,-38.8512
17850,9150,50,50,50,50,-47.542
17950,9150,50,50,50,50,-41.5915
18050,9150,50,50,50,50,-36.9173
18150,9150,50,50,50,50,-32.5039
18150,9050,50,50,50,50,-31.5227
18050,9050,50,50,50,50,-35.5505
18050,8950,50,50,50,50,-34.8371
18050,8850,50,50,50,50,-33.956
18150,8850,50,50,50,50,-29.7743
18150,8950,50,50,50,50,-30.6648
18250,8950,50,50,50,50,-26.4929
18250,8850,50,50,50,50,-25.6259
18350,8850,50,50,50,50,-21.5293
18350,8950,50,50,50,50,-22.3556
18350,9050,50,50,50,50,-23.1458
18250,9050,50,50,50,50,-27.3319
18250,9150,50,50,50,50,-28.1647
18350,9150,50,50,50,50,-23.8963
18250,9350,50,50,50,50,-29.5482
18350,9350,50,50,50,50,-25.1684
18350,9250,50,50,50,50,-24.5782
18250,9250,50,50,50,50,-28.9175
18150,9250,50,50,50,50,-33.363
18050,9250,50,50,50,50,-37.9374
18050,9350,50,50,50,50,-38.6415
18150,9350,50,50,50,50,-34.0381
18150,9450,50,50,50,50,-34.5387
18050,9450,50,50,50,50,-39.1497
18050,9550,50,50,50,50,-39.4251
18150,9550,50,50,50,50,-34.855
18250,9550,50,50,50,50,-30.4163
18250,9450,50,50,50,50,-30.047
18350,9450,50,50,50,50,-25.6587
18350,9550,50,50,50,50,-26.0535
18450,9550,50,50,50,50,-21.7773
18550,9550,50,50,50,50,-17.6256
18550,9450,50,50,50,50,-17.2459
18450,9450,50,50,50,50,-21.3818
18450,9350,50,50,50,50,-20.9095
18450,9250,50,50,50,50,-20.3571
18550,9250,50,50,50,50,-16.2864
18550,9350,50,50,50,50,-16.7998
18650,9350,50,50,50,50,-12.8813
18650,9250,50,50,50,50,-12.4095
18750,9250,50,50,50,50,-8.77358
18750,9350,50,50,50,50,-9.20087
18750,9450,50,50,50,50,-9.57644
18650,9450,50,50,50,50,-13.2944
18650,9550,50,50,50,50,-13.6483
18750,9550,50,50,50,50,-9.89879
18850,9550,50,50,50,50,-6.42523
18850,9450,50,50,50,50,-6.13732
18950,9450,50,50,50,50,-3.01074
18950,9550,50,50,50,50,-3.26374
19050,9550,50,50,50,50,-0.435391
19150,9550,50,50,50,50,2.05231
19150,9450,50,50,50,50,2.24045
19050,9450,50,50,50,50,-0.216022
19050,9350,50,50,50,50,0.0406727
19150,9350,50,50,50,50,2.46119
19150,9250,50,50,50,50,2.71265
19050,9250,50,50,50,50,0.332647
18950,9250,50,50,50,50,-2.37968
18950,9350,50,50,50,50,-2.71535
18850,9350,50,50,50,50,-5.80173
18850,9250,50,50,50,50,-5.42041
18850,9150,50,50,50,50,-4.99618
18850,9050,50,50,50,50,-4.53261
18950,9050,50,50,50,50,-1.59856
18950,9150,50,50,50,50,-2.00637
19050,9150,50,50,50,50,0.657484
19150,9150,50,50,50,50,2.99265
19150,9050,50,50,50,50,3.29876
19050,9050,50,50,50,50,1.01241
19050,8950,50,50,50,50,1.39437
19150,8950,50,50,50,50,3.62829
19150,8850,50,50,50,50,3.97846
19050,8850,50,50,50,50,1.80018
18950,8850,50,50,50,50,-0.693522
18950,8950,50,50,50,50,-1.15972
18850,8950,50,50,50,50,-4.03376
18850,8850,50,50,50,50,-3.50379
18750,8850,50,50,50,50,-6.62139
18750,8950,50,50,50,50,-7.21659
18650,8950,50,50,50,50,-10.6837
18650,8850,50,50,50,50,-10.0241
18550,8850,50,50,50,50,-13.6757
18450,8850,50,50,50,50,-17.5285
18450,8950,50,50,50,50,-18.3051
18550,8950,50,50,50,50,-14.3963
18550,9050,50,50,50,50,-15.0764
18450,9050,50,50,50,50,-19.0414
18450,9150,50,50,50,50,-19.7302
18550,9150,50,50,50,50,-15.7093
18650,9150,50,50,50,50,-11.8822
18750,9150,50,50,50,50,-8.29752
18750,9050,50,50,50,50,-7.77691
18650,9050,50,50,50,50,-11.3049
18650,8550,50,50,50,50,-7.86049
18750,8550,50,50,50,50,-4.66968
18750,8450,50,50,50,50,-3.97677
18650,8450,50,50,50,50,-7.09002
18550,8450,50,50,50,50,-10.4691
18450,8450,50,50,50,50,-14.0791
18450,8550,50,50,50,50,-14.9899
18550,8550,50,50,50,50,-11.3134
18550,8650,50,50,50,50,-12.131
18450,8650,50,50,50,50,-15.8689
18450,8750,50,50,50,50,-16.7154
18550,8750,50,50,50,50,-12.9194
18650,8750,50,50,50,50,-9.33111
18650,8650,50,50,50,50,-8.6087
18750,8650,50,50,50,50,-5.34396
18750,8750,50,50,50,50,-5.99581
18850,8750,50,50,50,50,-2.94682
18850,8650,50,50,50,50,-2.36674
18950,8650,50,50,50,50,0.30634
18950,8750,50,50,50,50,-0.203632
19050,8750,50,50,50,50,2.22655
19150,8750,50,50,50,50,4.34638
19150,8650,50,50,50,50,4.72916
19050,8650,50,50,50,50,2.67024
19050,8550,50,50,50,50,3.12804
19150,8550,50,50,50,50,5.12394
19150,8450,50,50,50,50,5.52791
19050,8450,50,50,50,50,3.59679
18950,8450,50,50,50,50,1.37247
18950,8550,50,50,50,50,0.832864
18850,8550,50,50,50,50,-1.76733
18850,8450,50,50,50,50,-1.15231
18850,8350,50,50,50,50,-0.525406
18850,8250,50,50,50,50,0.109585
18950,8250,50,50,50,50,2.47721
18950,8350,50,50,50,50,1.92172
19050,8350,50,50,50,50,4.0734
19150,8350,50,50,50,50,5.93832
19150,8250,50,50,50,50,6.35251
19050,8250,50,50,50,50,4.55484
19050,8150,50,50,50,50,5.03821
19150,8150,50,50,50,50,6.76795
19150,8050,50,50,50,50,7.18227
19050,8050,50,50,50,50,5.52076
18950,8050,50,50,50,50,3.59379
18950,8150,50,50,50,50,3.03562
18850,8150,50,50,50,50,0.74888
18850,8050,50,50,50,50,1.38885
18750,8050,50,50,50,50,-1.10063
18650,8050,50,50,50,50,-3.87334
18650,8150,50,50,50,50,-4.68788
18750,8150,50,50,50,50,-1.82683
18750,8350,50,50,50,50,-3.26917
18750,8250,50,50,50,50,-2.55107
18650,8250,50,50,50,50,-5.49884
18650,8350,50,50,50,50,-6.30125
18550,8350,50,50,50,50,-9.60182
18550,8250,50,50,50,50,-8.71668
18450,8250,50,50,50,50,-12.1751
18450,8350,50,50,50,50,-13.1389
18450,8150,50,50,50,50,-11.1963
18550,8150,50,50,50,50,-7.82001
18550,8050,50,50,50,50,-6.918
18450,8050,50,50,50,50,-10.2112
18350,8050,50,50,50,50,-13.7163
18350,8150,50,50,50,50,-14.7771
18250,8150,50,50,50,50,-18.5115
18250,8050,50,50,50,50,-17.3856
18150,8050,50,50,50,50,-21.1628
18050,8050,50,50,50,50,-24.986
18050,8150,50,50,50,50,-26.1702
18150,8150,50,50,50,50,-22.338
18150,8250,50,50,50,50,-23.5594
18050,8250,50,50,50,50,-27.539
18050,8350,50,50,50,50,-28.854
18150,8350,50,50,50,50,-24.7547
18250,8350,50,50,50,50,-20.7551
18350,8350,50,50,50,50,-16.8711
18350,8250,50,50,50,50,-15.8332
18250,8250,50,50,50,50,-19.6439
18250,8750,50,50,50,50,-24.7221
18350,8750,50,50,50,50,-20.6673
18350,8650,50,50,50,50,-19.773
18250,8650,50,50,50,50,-23.7933
18250,8550,50,50,50,50,-22.8309
18350,8550,50,50,50,50,-18.8444
18350,8450,50,50,50,50,-17.8771
18250,8450,50,50,50,50,-21.8203
18050,8450,50,50,50,50,-30.0278
18150,8450,50,50,50,50,-25.8751
18150,8550,50,50,50,50,-26.9108
18050,8550,50,50,50,50,-31.0583
18050,8650,50,50,50,50,-31.9889
18150,8650,50,50,50,50,-27.8815
18150,8750,50,50,50,50,-28.8265
18050,8750,50,50,50,50,-32.9123
17850,8750,50,50,50,50,-40.0092
17950,8750,50,50,50,50,-36.8266
17950,8650,50,50,50,50,-36.0605
17850,8650,50,50,50,50,-40.0783
17850,8550,50,50,50,50,-39.5951
17950,8550,50,50,50,50,-35.2706
17950,8450,50,50,50,50,-34.2981
17850,8450,50,50,50,50,-38.7526
17650,8450,50,50,50,50,-47.719
17750,8450,50,50,50,50,-43.2717
17750,8550,50,50,50,50,-43.9637
17650,8550,50,50,50,50,-48.2713
17650,8650,50,50,50,50,-48.5065
17750,8650,50,50,50,50,-44.32
17650,8750,50,50,50,50,-50.174
17750,8250,50,50,50,50,-41.2311
17650,8250,50,50,50,50,-45.2844
17650,8350,50,50,50,50,-46.6791
17750,8350,50,50,50,50,-42.2721
17850,8350,50,50,50,50,-37.5454
17950,8350,50,50,50,50,-33.0797
17950,8250,50,50,50,50,-31.5702
17850,8250,50,50,50,50,-35.7949
17850,8150,50,50,50,50,-32.7597
17950,8150,50,50,50,50,-29.8293
17950,8050,50,50,50,50,-28.7947
17850,8050,50,50,50,50,-32.6075
17750,8050,50,50,50,50,-37.0639
17650,8150,50,50,50,50,-44.9179
17650,8050,50,50,50,50,-42.1946
17650,7950,50,50,50,50,-40.5629
17650,7850,50,50,50,50,-38.9208
17750,7850,50,50,50,50,-34.717
17750,7950,50,50,50,50,-36.0961
17850,7950,50,50,50,50,-31.7667
17950,7950,50,50,50,50,-27.7435
17950,7850,50,50,50,50,-26.5705
17850,7850,50,50,50,50,-30.5821
17850,7750,50,50,50,50,-29.2473
17950,7750,50,50,50,50,-25.3062
17950,7650,50,50,50,50,-23.9956
17850,7650,50,50,50,50,-27.879
17750,7650,50,50,50,50,-31.7891
17650,7650,50,50,50,50,-35.6984
17650,7750,50,50,50,50,-37.0276
17750,7750,50,50,50,50,-33.2074
17650,7550,50,50,50,50,-34.2013
17750,7550,50,50,50,50,-30.3357
17750,7450,50,50,50,50,-28.8472
17650,7450,50,50,50,50,-32.5876
17650,7350,50,50,50,50,-31.0908
17650,7250,50,50,50,50,-29.6479
17750,7250,50,50,50,50,-25.9591
17750,7350,50,50,50,50,-27.3884
17850,7350,50,50,50,50,-23.6607
17850,7250,50,50,50,50,-22.2698
17950,7250,50,50,50,50,-18.6204
17950,7350,50,50,50,50,-19.9581
17950,7450,50,50,50,50,-21.307
17850,7450,50,50,50,50,-25.0677
17850,7550,50,50,50,50,-26.4821
17950,7550,50,50,50,50,-22.6578
18050,7550,50,50,50,50,-18.8977
18150,7550,50,50,50,50,-15.2417
18150,7450,50,50,50,50,-14.026
18050,7450,50,50,50,50,-17.6114
18050,7350,50,50,50,50,-16.3277
18050,7250,50,50,50,50,-15.0549
18150,7250,50,50,50,50,-11.6195
18150,7350,50,50,50,50,-12.8162
18250,7350,50,50,50,50,-9.46884
18250,7250,50,50,50,50,-8.35821
18350,7250,50,50,50,50,-5.308
18350,7350,50,50,50,50,-6.32526
18350,7450,50,50,50,50,-7.36094
18250,7450,50,50,50,50,-10.5955
18250,7550,50,50,50,50,-11.7322
18350,7550,50,50,50,50,-8.41031
18250,7750,50,50,50,50,-14.0107
18350,7750,50,50,50,50,-10.5307
18350,7650,50,50,50,50,-9.46844
18250,7650,50,50,50,50,-12.8726
18150,7650,50,50,50,50,-16.4551
18050,7650,50,50,50,50,-20.1756
18050,7750,50,50,50,50,-21.4337
18150,7750,50,50,50,50,-17.6578
18150,7850,50,50,50,50,-18.8428
18050,7850,50,50,50,50,-22.6593
18050,7950,50,50,50,50,-23.84
18150,7950,50,50,50,50,-20.0077
18250,7950,50,50,50,50,-16.2654
18250,7850,50,50,50,50,-15.142
18350,7850,50,50,50,50,-11.5936
18350,7950,50,50,50,50,-12.6553
18450,7950,50,50,50,50,-9.22462
18550,7950,50,50,50,50,-6.01542
18550,7850,50,50,50,50,-5.11572
18450,7850,50,50,50,50,-8.23922
18450,7750,50,50,50,50,-7.25684
18450,7650,50,50,50,50,-6.27989
18550,7650,50,50,50,50,-3.33596
18550,7750,50,50,50,50,-4.22166
18650,7750,50,50,50,50,-1.44748
18650,7650,50,50,50,50,-0.655038
18750,7650,50,50,50,50,1.75475
18750,7750,50,50,50,50,1.05418
18750,7850,50,50,50,50,0.342972
18650,7850,50,50,50,50,-2.24989
18650,7950,50,50,50,50,-3.05951
18750,7950,50,50,50,50,-0.37626
18850,7950,50,50,50,50,2.02617
18850,7850,50,50,50,50,2.65783
18950,7850,50,50,50,50,4.69803
18950,7950,50,50,50,50,4.14881
19050,7950,50,50,50,50,5.99996
19150,7950,50,50,50,50,7.59327
19150,7850,50,50,50,50,7.99895
19050,7850,50,50,50,50,6.47349
19050,7750,50,50,50,50,6.93931
19150,7750,50,50,50,50,8.39754
19150,7650,50,50,50,50,8.78747
19050,7650,50,50,50,50,7.39559
18950,7650,50,50,50,50,5.7699
18950,7750,50,50,50,50,5.2391
18850,7750,50,50,50,50,3.2812
18850,7650,50,50,50,50,3.8939
18850,7550,50,50,50,50,4.49378
18850,7450,50,50,50,50,5.0789
18950,7450,50,50,50,50,6.79353
18950,7550,50,50,50,50,6.2886
19050,7550,50,50,50,50,7.84074
19150,7550,50,50,50,50,9.16738
19150,7450,50,50,50,50,9.53612
19050,7450,50,50,50,50,8.27336
19050,7350,50,50,50,50,8.69229
19150,7350,50,50,50,50,9.8927
19150,7250,50,50,50,50,10.2364
19050,7250,50,50,50,50,9.09657
18950,7250,50,50,50,50,7.75665
18950,7350,50,50,50,50,7.28328
18850,7350,50,50,50,50,5.64754
18850,7250,50,50,50,50,6.19821
18750,7250,50,50,50,50,4.4046
18750,7350,50,50,50,50,3.76916
18650,7350,50,50,50,50,1.63592
18650,7250,50,50,50,50,2.36242
18550,7250,50,50,50,50,0.0630545
18450,7250,50,50,50,50,-2.49569
18450,7350,50,50,50,50,-3.41565
18550,7350,50,50,50,50,-0.759029
18550,7450,50,50,50,50,-1.60154
18450,7450,50,50,50,50,-4.3555
18450,7550,50,50,50,50,-5.31153
18550,7550,50,50,50,50,-2.46156
18650,7550,50,50,50,50,0.124758
18750,7550,50,50,50,50,2.44225
18750,7450,50,50,50,50,3.11442
18650,7450,50,50,50,50,0.889258
18650,6950,50,50,50,50,4.40244
18750,6950,50,50,50,50,6.18091
18750,6850,50,50,50,50,6.72663
18650,6850,50,50,50,50,5.03183
18550,6850,50,50,50,50,3.10213
18450,6850,50,50,50,50,0.927633
18450,6950,50,50,50,50,0.114559
18550,6950,50,50,50,50,2.38304
18550,7050,50,50,50,50,1.636
18450,7050,50,50,50,50,-0.728135
18450,7150,50,50,50,50,-1.59894
18550,7150,50,50,50,50,0.862114
18650,7150,50,50,50,50,3.06671
18650,7050,50,50,50,50,3.74713
18750,7050,50,50,50,50,5.61157
18750,7150,50,50,50,50,5.01916
18850,7150,50,50,50,50,6.72966
18850,7050,50,50,50,50,7.24094
18950,7050,50,50,50,50,8.65064
18950,7150,50,50,50,50,8.21267
19050,7150,50,50,50,50,9.48543
19150,7150,50,50,50,50,10.5665
19150,7050,50,50,50,50,10.8827
19050,7050,50,50,50,50,9.85834
19050,6950,50,50,50,50,10.215
19150,6950,50,50,50,50,11.1847
19150,6850,50,50,50,50,11.4724
19050,6850,50,50,50,50,10.5551
18950,6850,50,50,50,50,9.47073
18950,6950,50,50,50,50,9.07007
18850,6950,50,50,50,50,7.73139
18850,6850,50,50,50,50,8.20064
18850,6750,50,50,50,50,8.64859
18850,6650,50,50,50,50,9.07541
18950,6650,50,50,50,50,10.2159
18950,6750,50,50,50,50,9.8526
19050,6750,50,50,50,50,10.8789
19150,6750,50,50,50,50,11.7459
19150,6650,50,50,50,50,12.0055
19050,6650,50,50,50,50,11.1866
19050,6550,50,50,50,50,11.4783
19150,6550,50,50,50,50,12.2514
19150,6450,50,50,50,50,12.484
19050,6450,50,50,50,50,11.7548
18950,6450,50,50,50,50,10.8884
18950,6550,50,50,50,50,10.561
18850,6550,50,50,50,50,9.48149
18850,6450,50,50,50,50,9.8674
18750,6450,50,50,50,50,8.67342
18650,6450,50,50,50,50,7.28805
18650,6550,50,50,50,50,6.76251
18750,6550,50,50,50,50,8.22139
18750,6750,50,50,50,50,7.24849
18750,6650,50,50,50,50,7.74662
18650,6650,50,50,50,50,6.21168
18650,6750,50,50,50,50,5.6349
18550,6750,50,50,50,50,3.79264
18550,6650,50,50,50,50,4.45447
18450,6650,50,50,50,50,2.46203
18450,6750,50,50,50,50,1.71021
18450,6550,50,50,50,50,3.18337
18550,6550,50,50,50,50,5.08794
18550,6450,50,50,50,50,5.69373
18450,6450,50,50,50,50,3.87496
18350,6450,50,50,50,50,1.81964
18350,6550,50,50,50,50,1.03846
18250,6550,50,50,50,50,-1.3517
18250,6450,50,50,50,50,-0.479551
18150,6450,50,50,50,50,-3.02376
18050,6450,50,50,50,50,-5.80642
18050,6550,50,50,50,50,-6.85145
18150,6550,50,50,50,50,-3.98516
18150,6650,50,50,50,50,-4.97899
18050,6650,50,50,50,50,-7.92805
18050,6750,50,50,50,50,-9.038
18150,6750,50,50,50,50,-6.00649
18250,6750,50,50,50,50,-3.19385
18350,6750,50,50,50,50,-0.618731
18350,6650,50,50,50,50,0.225941
18250,6650,50,50,50,50,-2.25614
18250,7150,50,50,50,50,-7.2687
18350,7150,50,50,50,50,-4.31332
18350,7050,50,50,50,50,-3.34469
18250,7050,50,50,50,50,-6.20456
18250,6950,50,50,50,50,-5.16917
18350,6950,50,50,50,50,-2.40486
18350,6850,50,50,50,50,-1.49581
18250,6850,50,50,50,50,-4.16506
18050,6850,50,50,50,50,-10.1819
18150,6850,50,50,50,50,-7.06799
18150,6950,50,50,50,50,-8.16264
18050,6950,50,50,50,50,-11.3587
18050,7050,50,50,50,50,-12.5658
18150,7050,50,50,50,50,-9.28836
18150,7150,50,50,50,50,-10.442
18050,7150,50,50,50,50,-13.7993
17850,7150,50,50,50,50,-20.8959
17950,7150,50,50,50,50,-17.2989
17950,7050,50,50,50,50,-15.9975
17850,7050,50,50,50,50,-19.5394
17850,6950,50,50,50,50,-18.2048
17950,6950,50,50,50,50,-14.7207
17950,6850,50,50,50,50,-13.4732
17850,6850,50,50,50,50,-16.8997
17650,6850,50,50,50,50,-23.9657
17750,6850,50,50,50,50,-20.414
17750,6950,50,50,50,50,-21.7652
17650,6950,50,50,50,50,-25.3562
17650,7050,50,50,50,50,-26.7877
17750,7050,50,50,50,50,-23.1483
17750,7150,50,50,50,50,-24.5482
17650,7150,50,50,50,50,-28.222
17750,6650,50,50,50,50,-17.8323
17650,6650,50,50,50,50,-21.347
17650,6750,50,50,50,50,-22.631
17750,6750,50,50,50,50,-19.1032
17850,6750,50,50,50,50,-15.6292
17950,6750,50,50,50,50,-12.2587
17950,6650,50,50,50,50,-11.0782
17850,6650,50,50,50,50,-14.3939
17850,6550,50,50,50,50,-13.1906
17950,6550,50,50,50,50,-9.93015
17950,6450,50,50,50,50,-8.81178
17850,6450,50,50,50,50,-12.0141
17750,6450,50,50,50,50,-15.3793
17750,6550,50,50,50,50,-16.5941
17650,6550,50,50,50,50,-20.0986
17650,6450,50,50,50,50,-18.869
17550,6450,50,50,50,50,-22.447
17450,6450,50,50,50,50,-26.0858
17450,6550,50,50,50,50,-27.2594
17550,6550,50,50,50,50,-23.6645
17550,6750,50,50,50,50,-26.1599
17550,6650,50,50,50,50,-24.8921
17450,6650,50,50,50,50,-28.4242
17450,6750,50,50,50,50,-29.632
17350,6750,50,50,50,50,-32.9806
17350,6650,50,50,50,50,-31.9061
17250,6650,50,50,50,50,-35.3157
17250,6750,50,50,50,50,-36.1334
17250,6550,50,50,50,50,-34.4948
17350,6550,50,50,50,50,-30.8663
17350,6450,50,50,50,50,-29.7755
17250,6450,50,50,50,50,-33.5401
17150,6450,50,50,50,50,-37.4785
17150,6550,50,50,50,50,-38.1965
17050,6550,50,50,50,50,-42.0435
17050,6450,50,50,50,50,-41.6639
16950,6450,50,50,50,50,-46.4083
16850,6450,50,50,50,50,-50.8605
16850,6550,50,50,50,50,-51.9716
16950,6550,50,50,50,50,-46.9697
16850,6650,50,50,50,50,-54.0662
16850,6750,50,50,50,50,-50.6524
16950,6750,50,50,50,50,-46.5691
17050,6750,50,50,50,50,-41.9213
17050,6650,50,50,50,50,-40.9465
17150,6650,50,50,50,50,-38.4468
17150,6750,50,50,50,50,-38.9772
17150,6850,50,50,50,50,-39.0234
17050,6850,50,50,50,50,-40.7254
16950,6950,50,50,50,50,-53.1861
16950,7050,50,50,50,50,-52.5309
16850,7050,50,50,50,50,-53.8417
16850,7150,50,50,50,50,-54.3324
16950,7150,50,50,50,50,-52.6133
